system_total_running,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_mean_co2,system_total_backlogged,system_total_arrived,system_total_departed,system_total_teleported,scenario,episode,method
42.76068376068376,0.8412698412698413,3.4664224664224665,0.08076372726031436,7.390833808490123,1366.6394804867468,0.0,1315.0,1365.0,0.0,uniform,3,ppo_sumo_635768_2025-08-18_18-57-01_635768
52.6996336996337,10.19047619047619,205.97069597069597,3.861201103751054,5.971000872192089,1501.2269249158699,0.0,1308.0,1365.0,0.0,uniform,4,Baseline_FixedTime
402.020757020757,386.3162393162393,492085.094017094,882.4522451226156,0.9370650870029539,1513.5738573945523,238.0,293.0,1127.0,0.0,uniform,4,Baseline_Actuated
43.12210012210012,1.043956043956044,4.566544566544566,0.10662262304829696,7.339511594678357,1431.997995648206,0.0,1315.0,1365.0,0.0,uniform,4,ppo_sumo_13755_2025-08-18_21-51-17_13755
42.863247863247864,0.8620268620268621,3.2637362637362637,0.07576004087536028,7.378623485320673,1390.1214076704775,0.0,1316.0,1365.0,0.0,uniform,4,ppo_sumo_143534_2025-08-18_13-16-03_143534
42.94017094017094,0.9438339438339438,3.93040293040293,0.09094926372676987,7.360163260572645,1441.626133387879,0.0,1316.0,1365.0,0.0,uniform,4,ppo_sumo_456_2025-08-18_16-05-49_456
42.74114774114774,0.8278388278388278,3.2979242979242978,0.0785195959433152,7.39605033095591,1452.8617038701884,0.0,1316.0,1365.0,0.0,uniform,4,ppo_sumo_635768_2025-08-18_18-57-01_635768
52.93528693528693,10.47008547008547,216.03052503052504,4.028114560411876,5.95387213302953,1510.2941377365519,0.0,1310.0,1365.0,0.0,uniform,5,Baseline_FixedTime
436.6007326007326,423.6507936507937,557411.0195360195,937.277936187011,0.7201329489943228,1510.475885482214,261.0,233.0,1104.0,0.0,uniform,5,Baseline_Actuated
44.22832722832723,2.3797313797313797,812.5470085470085,17.543100942956993,7.134161852881717,1427.1223984081328,0.0,1312.0,1365.0,0.0,uniform,5,ppo_sumo_13755_2025-08-18_21-51-17_13755
44.26495726495727,2.3956043956043955,810.927960927961,17.400056231500404,7.1435380034899225,1476.9076371804383,0.0,1311.0,1365.0,0.0,uniform,5,ppo_sumo_143534_2025-08-18_13-16-03_143534
42.87789987789988,0.8974358974358975,3.5323565323565322,0.08149584054973766,7.379374033987894,1387.399565159657,0.0,1319.0,1365.0,0.0,uniform,5,ppo_sumo_456_2025-08-18_16-05-49_456
42.76800976800977,0.8302808302808303,3.197802197802198,0.07465510724731103,7.403594571069453,1448.6413926495316,0.0,1321.0,1365.0,0.0,uniform,5,ppo_sumo_635768_2025-08-18_18-57-01_635768
52.86813186813187,10.356532356532357,210.43711843711844,3.9281634930485154,5.953655241091203,1496.7261689527063,0.0,1309.0,1365.0,0.0,uniform,6,Baseline_FixedTime
461.08302808302807,448.2796092796093,593791.2686202687,947.2136105666091,0.6700330802618943,1512.4311161005267,250.0,201.0,1115.0,0.0,uniform,6,Baseline_Actuated
43.03174603174603,0.9963369963369964,4.086691086691086,0.09557039357143142,7.3601898888079065,1440.3952033482253,0.0,1316.0,1365.0,0.0,uniform,6,ppo_sumo_13755_2025-08-18_21-51-17_13755
42.83638583638584,0.8608058608058609,3.3455433455433456,0.07794633163410757,7.390485359103354,1466.7301848135573,0.0,1318.0,1365.0,0.0,uniform,6,ppo_sumo_143534_2025-08-18_13-16-03_143534
42.91208791208791,0.9194139194139194,3.4896214896214897,0.08096711397597293,7.386908535016395,1476.1768320150413,0.0,1317.0,1365.0,0.0,uniform,6,ppo_sumo_456_2025-08-18_16-05-49_456
42.77411477411477,0.8400488400488401,3.6043956043956045,0.08548117630215865,7.400160992783909,1417.1384139226623,0.0,1316.0,1365.0,0.0,uniform,6,ppo_sumo_635768_2025-08-18_18-57-01_635768
52.83272283272283,10.19047619047619,206.24908424908426,3.85458534695311,5.948689408375839,1495.7514286443466,0.0,1309.0,1365.0,0.0,uniform,7,Baseline_FixedTime
463.3333333333333,451.0903540903541,600466.463980464,951.8190862802886,0.6595053223715658,1507.2737018645978,274.0,190.0,1091.0,0.0,uniform,7,Baseline_Actuated
43.45543345543346,1.0805860805860805,5.903540903540904,0.12935665201414823,7.297587996244964,1373.47284161866,0.0,1315.0,1365.0,0.0,uniform,7,ppo_sumo_13755_2025-08-18_21-51-17_13755
43.22222222222222,0.9291819291819292,4.978021978021978,0.11063434139973902,7.330116095290037,1399.886635676851,0.0,1315.0,1365.0,0.0,uniform,7,ppo_sumo_143534_2025-08-18_13-16-03_143534
43.352869352869355,0.9938949938949939,9.786324786324787,0.21854619900481195,7.315514359433745,1416.5235166509424,0.0,1315.0,1365.0,0.0,uniform,7,ppo_sumo_456_2025-08-18_16-05-49_456
42.96214896214896,0.7545787545787546,3.1709401709401708,0.0742433924882061,7.368438354833751,1388.8010581475319,0.0,1315.0,1365.0,0.0,uniform,7,ppo_sumo_635768_2025-08-18_18-57-01_635768
53.01953601953602,10.401709401709402,211.98778998779,3.9707536078743053,5.935195191616287,1518.3532374785304,0.0,1309.0,1365.0,0.0,uniform,8,Baseline_FixedTime
487.5250305250305,476.37118437118437,641636.9548229548,972.138513256797,0.5921370233107789,1510.3527220278345,269.0,156.0,1096.0,0.0,uniform,8,Baseline_Actuated
43.21611721611722,1.0085470085470085,6.2063492063492065,0.13834314383950047,7.332738951821307,1378.2892244820937,0.0,1313.0,1365.0,0.0,uniform,8,ppo_sumo_13755_2025-08-18_21-51-17_13755
43.91941391941392,1.989010989010989,605.7655677655678,13.501270521514394,7.180576001883053,1479.12418792941,0.0,1308.0,1365.0,0.0,uniform,8,ppo_sumo_143534_2025-08-18_13-16-03_143534
43.33211233211233,1.1794871794871795,31.283272283272282,0.7162268725704735,7.304626942545337,1471.204374000086,0.0,1311.0,1365.0,0.0,uniform,8,ppo_sumo_456_2025-08-18_16-05-49_456
42.83516483516483,0.7838827838827839,3.426129426129426,0.07992127138556916,7.38390083297257,1416.8140048834696,0.0,1315.0,1365.0,0.0,uniform,8,ppo_sumo_635768_2025-08-18_18-57-01_635768
53.01831501831502,10.373626373626374,212.52258852258853,3.958207442570457,5.935742236559546,1484.5258727070377,0.0,1309.0,1365.0,0.0,uniform,9,Baseline_FixedTime
487.3821733821734,475.9133089133089,634696.608058608,958.4776867707639,0.6113637454554508,1506.8263165825178,258.0,148.0,1107.0,0.0,uniform,9,Baseline_Actuated
43.317460317460316,1.0244200244200243,6.859584859584859,0.15559623945836648,7.309558522594129,1414.5764339637499,0.0,1313.0,1365.0,0.0,uniform,9,ppo_sumo_13755_2025-08-18_21-51-17_13755
44.53479853479853,2.4004884004884004,807.1208791208791,17.392966706902598,7.093416800780552,1447.6405063746024,0.0,1308.0,1365.0,0.0,uniform,9,ppo_sumo_143534_2025-08-18_13-16-03_143534
43.12576312576313,0.9267399267399268,4.230769230769231,0.09791271469818635,7.332038980662404,1369.5653966744928,0.0,1314.0,1365.0,0.0,uniform,9,ppo_sumo_456_2025-08-18_16-05-49_456
43.00976800976801,0.8595848595848596,4.484737484737485,0.10365539041295516,7.362373157433844,1455.3061392491036,0.0,1314.0,1365.0,0.0,uniform,9,ppo_sumo_635768_2025-08-18_18-57-01_635768
120.64468864468864,27.235653235653235,532.2881562881563,4.342198966747692,5.487031662580565,1535.4698748292667,1.0,2596.0,2729.0,0.0,random_heavy,0,Baseline_FixedTime
854.1416361416361,835.4920634920635,1148389.7326007327,998.7744080285131,0.6183209367303193,1514.5006029673184,923.0,290.0,1807.0,0.0,random_heavy,0,Baseline_Actuated
166.04761904761904,83.43467643467643,61178.12454212454,262.3051512005677,4.581540935964127,1493.8420796684206,6.0,2223.0,2669.0,0.0,random_heavy,0,ppo_sumo_13755_2025-08-18_21-51-17_13755
168.1001221001221,85.7032967032967,61433.17826617826,259.5575347251192,4.557032006381683,1512.4566587341249,5.0,2218.0,2671.0,0.0,random_heavy,0,ppo_sumo_143534_2025-08-18_13-16-03_143534
100.05738705738706,9.255189255189256,4139.277167277167,39.2312200906026,6.6118760857680705,1488.7525268874174,0.0,2611.0,2715.0,0.0,random_heavy,0,ppo_sumo_456_2025-08-18_16-05-49_456
98.05128205128206,7.074481074481074,3344.3724053724054,32.59958458027393,6.746295952058665,1492.0706720585943,0.0,2607.0,2715.0,0.0,random_heavy,0,ppo_sumo_635768_2025-08-18_18-57-01_635768
120.31013431013432,26.94017094017094,529.5555555555555,4.330898629828913,5.504303484198268,1521.415316098949,0.0,2609.0,2730.0,0.0,random_heavy,1,Baseline_FixedTime
936.6825396825396,924.1538461538462,1330346.7374847375,1076.6808309843195,0.41631057001422256,1512.5619020672752,1025.0,129.0,1705.0,0.0,random_heavy,1,Baseline_Actuated
121.70573870573871,33.362637362637365,22948.433455433456,148.75010270863513,5.602768059800208,1501.651032362066,3.0,2480.0,2703.0,0.0,random_heavy,1,ppo_sumo_13755_2025-08-18_21-51-17_13755
168.4957264957265,86.26129426129427,62029.393162393164,260.3799665344912,4.539172823002803,1506.9998177808877,5.0,2215.0,2671.0,0.0,random_heavy,1,ppo_sumo_143534_2025-08-18_13-16-03_143534
95.61294261294262,4.095238095238095,71.01831501831502,0.7055499605018862,6.967708179944457,1488.1035927767566,0.0,2635.0,2730.0,0.0,random_heavy,1,ppo_sumo_456_2025-08-18_16-05-49_456
94.8009768009768,3.4493284493284495,19.74847374847375,0.2038981798776956,7.020752725109237,1447.444762983213,0.0,2633.0,2730.0,0.0,random_heavy,1,ppo_sumo_635768_2025-08-18_18-57-01_635768
121.11599511599512,27.794871794871796,553.7118437118437,4.493719355540783,5.462225651045388,1533.318488697159,0.0,2599.0,2730.0,0.0,random_heavy,2,Baseline_FixedTime
885.0976800976802,867.6630036630037,1200376.3064713064,1009.3057063740066,0.5540668179569469,1515.2455837794855,901.0,251.0,1829.0,0.0,random_heavy,2,Baseline_Actuated
119.006105006105,30.113553113553113,20434.203907203908,136.87258262178977,5.698594329620357,1489.7195090392675,3.0,2495.0,2705.0,0.0,random_heavy,2,ppo_sumo_13755_2025-08-18_21-51-17_13755
176.01709401709402,95.53968253968254,67396.93406593407,264.38139271735065,4.433333926620014,1515.46652446893,7.0,2165.0,2664.0,0.0,random_heavy,2,ppo_sumo_143534_2025-08-18_13-16-03_143534
102.23809523809524,11.411477411477412,5017.255189255189,45.314150878400646,6.494774790036499,1508.1363670950873,0.0,2613.0,2715.0,0.0,random_heavy,2,ppo_sumo_456_2025-08-18_16-05-49_456
97.91086691086691,6.981684981684982,3385.5384615384614,33.230070589852346,6.745503099336577,1471.5972671478446,0.0,2613.0,2715.0,0.0,random_heavy,2,ppo_sumo_635768_2025-08-18_18-57-01_635768
120.87912087912088,27.843711843711844,550.6666666666666,4.480112791633534,5.478269070153853,1543.2528774993777,0.0,2599.0,2730.0,0.0,random_heavy,3,Baseline_FixedTime
953.3931623931624,941.2393162393163,1357589.5225885226,1082.0170677939457,0.3890900176443543,1516.9065294665775,1004.0,109.0,1726.0,0.0,random_heavy,3,Baseline_Actuated
123.80830280830281,35.51037851037851,23497.503052503052,147.58755511189972,5.5578757777979435,1491.9894665186193,3.0,2481.0,2700.0,0.0,random_heavy,3,ppo_sumo_13755_2025-08-18_21-51-17_13755
121.66910866910867,34.22832722832723,22876.445665445666,147.78659436317878,5.619940956248467,1503.2317844865615,2.0,2467.0,2703.0,0.0,random_heavy,3,ppo_sumo_143534_2025-08-18_13-16-03_143534
98.1929181929182,7.759462759462759,3093.028083028083,29.850154150642403,6.731680191769919,1490.0432075476979,1.0,2614.0,2716.0,0.0,random_heavy,3,ppo_sumo_456_2025-08-18_16-05-49_456
94.998778998779,3.7423687423687424,28.564102564102566,0.29991161365782587,7.007686084713772,1464.7761083455403,0.0,2636.0,2730.0,0.0,random_heavy,3,ppo_sumo_635768_2025-08-18_18-57-01_635768
121.37973137973138,27.774114774114775,550.4822954822955,4.462499434068072,5.455892257122071,1528.463210972611,0.0,2603.0,2730.0,0.0,random_heavy,4,Baseline_FixedTime
920.6813186813187,906.6507936507936,1290038.242979243,1057.6637452718703,0.4381145560182076,1512.5249595188516,994.0,153.0,1736.0,0.0,random_heavy,4,Baseline_Actuated
104.8058608058608,14.014652014652015,8059.462759462759,66.34642027662306,6.3581074058935565,1487.413549712456,0.0,2582.0,2717.0,0.0,random_heavy,4,ppo_sumo_13755_2025-08-18_21-51-17_13755
106.59706959706959,16.217338217338217,10469.704517704518,85.0587826485049,6.2463756641527155,1494.8060659300006,0.0,2568.0,2712.0,0.0,random_heavy,4,ppo_sumo_143534_2025-08-18_13-16-03_143534
102.34432234432235,11.437118437118437,5858.221001221002,51.28408432367518,6.500627086114631,1478.2924761444385,0.0,2607.0,2717.0,0.0,random_heavy,4,ppo_sumo_456_2025-08-18_16-05-49_456
95.28937728937728,3.6092796092796093,19.063492063492063,0.19632444818965267,6.988949910970018,1492.134315866652,0.0,2632.0,2730.0,0.0,random_heavy,4,ppo_sumo_635768_2025-08-18_18-57-01_635768
121.0903540903541,27.72893772893773,545.3431013431014,4.438278314501665,5.467561869790367,1536.84820568668,1.0,2604.0,2729.0,0.0,random_heavy,5,Baseline_FixedTime
889.9413919413919,871.993894993895,1204020.7094017095,1004.9830140196481,0.5764423129085394,1523.271441122974,900.0,242.0,1830.0,0.0,random_heavy,5,Baseline_Actuated
165.93406593406593,83.66422466422466,60791.130647130645,260.74372198064646,4.583177331909708,1518.2284490387,4.0,2220.0,2672.0,0.0,random_heavy,5,ppo_sumo_13755_2025-08-18_21-51-17_13755
154.7973137973138,71.14774114774114,48291.12454212454,223.91485388935277,4.793101059627246,1523.2991797098523,5.0,2278.0,2681.0,0.0,random_heavy,5,ppo_sumo_143534_2025-08-18_13-16-03_143534
98.75824175824175,8.387057387057387,3673.1501831501832,35.32881610223422,6.692272758173976,1515.2976635141335,0.0,2611.0,2715.0,0.0,random_heavy,5,ppo_sumo_456_2025-08-18_16-05-49_456
97.85836385836386,7.48962148962149,4080.6483516483518,40.133030669437574,6.743772268291733,1492.3250037141497,0.0,2605.0,2712.0,0.0,random_heavy,5,ppo_sumo_635768_2025-08-18_18-57-01_635768
121.2967032967033,27.77777777777778,549.3296703296703,4.452295826572231,5.454545729178817,1533.630080037833,0.0,2598.0,2730.0,0.0,random_heavy,6,Baseline_FixedTime
913.5787545787546,896.3565323565324,1261831.2087912087,1035.940718926728,0.5198643903006324,1516.999842555269,950.0,179.0,1780.0,0.0,random_heavy,6,Baseline_Actuated
118.57387057387058,29.5982905982906,20414.43956043956,137.5277184470303,5.726154180221893,1507.17452402516,3.0,2503.0,2704.0,0.0,random_heavy,6,ppo_sumo_13755_2025-08-18_21-51-17_13755
104.66910866910867,14.173382173382173,8046.846153846154,66.2021728332255,6.366301940234782,1520.734620055008,0.0,2581.0,2717.0,0.0,random_heavy,6,ppo_sumo_143534_2025-08-18_13-16-03_143534
97.54456654456655,5.947496947496948,588.9548229548229,5.599624497179742,6.824934020205303,1502.4979171999698,0.0,2625.0,2730.0,0.0,random_heavy,6,ppo_sumo_456_2025-08-18_16-05-49_456
95.36874236874237,3.8058608058608057,22.636141636141637,0.2327478851557144,6.985193512270959,1461.8644331284524,0.0,2633.0,2730.0,0.0,random_heavy,6,ppo_sumo_635768_2025-08-18_18-57-01_635768
121.5006105006105,27.87057387057387,552.2832722832723,4.477159571583793,5.446633807100794,1524.7050876664034,0.0,2603.0,2730.0,0.0,random_heavy,7,Baseline_FixedTime
879.8400488400489,862.065934065934,1192213.4627594627,1007.4735610612124,0.5577648773557721,1513.8514898550868,911.0,247.0,1819.0,0.0,random_heavy,7,Baseline_Actuated
118.7997557997558,29.636141636141637,20450.89010989011,137.38535589257785,5.706382575385138,1509.7649642297858,3.0,2500.0,2703.0,0.0,random_heavy,7,ppo_sumo_13755_2025-08-18_21-51-17_13755
215.64957264957266,142.0830280830281,90264.25518925519,262.2292826465462,4.141779653065212,1512.6913296417954,14.0,1888.0,2615.0,0.0,random_heavy,7,ppo_sumo_143534_2025-08-18_13-16-03_143534
96.64835164835165,4.671550671550672,198.7216117216117,2.0212781030004994,6.876983693673263,1515.7666636679523,0.0,2632.0,2730.0,0.0,random_heavy,7,ppo_sumo_456_2025-08-18_16-05-49_456
95.65323565323565,3.6837606837606836,19.626373626373628,0.20104048131845625,6.963178817683671,1488.2955886042764,0.0,2637.0,2730.0,0.0,random_heavy,7,ppo_sumo_635768_2025-08-18_18-57-01_635768
120.58485958485959,27.344322344322343,549.030525030525,4.474381142909322,5.487910427167903,1531.973230803346,0.0,2603.0,2730.0,0.0,random_heavy,8,Baseline_FixedTime
879.4993894993895,861.2405372405373,1183191.6617826617,996.123305826561,0.6072983165833582,1518.7454292932737,895.0,251.0,1835.0,0.0,random_heavy,8,Baseline_Actuated
118.42246642246643,29.42002442002442,20318.864468864467,136.8531160686714,5.738930997747523,1513.2578980371359,3.0,2506.0,2704.0,0.0,random_heavy,8,ppo_sumo_13755_2025-08-18_21-51-17_13755
153.76434676434675,70.16361416361417,47528.62515262515,222.8071279057627,4.817050250981772,1518.7896946294877,5.0,2277.0,2680.0,0.0,random_heavy,8,ppo_sumo_143534_2025-08-18_13-16-03_143534
99.07692307692308,8.361416361416362,3745.835164835165,35.630811452241595,6.6658619983384915,1513.1259541570607,1.0,2601.0,2713.0,0.0,random_heavy,8,ppo_sumo_456_2025-08-18_16-05-49_456
97.94261294261294,7.333333333333333,4058.7912087912086,39.64377504217378,6.729138210865951,1517.1717952316858,0.0,2608.0,2712.0,0.0,random_heavy,8,ppo_sumo_635768_2025-08-18_18-57-01_635768
121.25641025641026,27.68986568986569,554.6410256410256,4.498804274520012,5.468812286786356,1538.791946840232,0.0,2607.0,2730.0,0.0,random_heavy,9,Baseline_FixedTime
841.3577533577534,824.3150183150183,1153525.2051282052,1028.4700258621917,0.5357871610933852,1523.451863390465,974.0,263.0,1756.0,0.0,random_heavy,9,Baseline_Actuated
164.4896214896215,81.85836385836386,60027.73382173382,261.22355212733714,4.5979812621533505,1534.0616576055515,6.0,2224.0,2668.0,0.0,random_heavy,9,ppo_sumo_13755_2025-08-18_21-51-17_13755
172.14163614163616,90.8913308913309,64202.08913308913,261.3140886600271,4.484097639581867,1519.5754011689914,6.0,2186.0,2667.0,0.0,random_heavy,9,ppo_sumo_143534_2025-08-18_13-16-03_143534
95.83638583638583,4.04029304029304,37.59340659340659,0.3773709646742958,6.953225583891349,1514.3723415060397,0.0,2638.0,2730.0,0.0,random_heavy,9,ppo_sumo_456_2025-08-18_16-05-49_456
97.62393162393163,6.8559218559218555,3383.042735042735,33.309785917808,6.769521580424303,1480.8656577286376,0.0,2612.0,2715.0,0.0,random_heavy,9,ppo_sumo_635768_2025-08-18_18-57-01_635768
