system_total_running,system_total_stopped,system_total_arrived,system_mean_waiting_time,system_total_waiting_time,system_mean_speed,system_total_backlogged,system_total_teleported,system_total_departed,ep_rew,ep_len,scenario,ep_seed,episode,method,run_dir
111.45142857142856,21.60142857142857,1046.2742857142857,107.84420206026066,13050.4,5.931344272739579,0.8071428571428572,0.0,1157.7257142857143,0.0,700,random_heavy,27182,9,RL,ppo_sumo_234256_2025-08-11_23-33-59
69.04428571428572,14.641428571428571,629.8528571428571,4.226160011728839,294.66857142857145,5.685382111119969,0.10285714285714286,0.0,698.8971428571429,0.0,700,morning_peak,12345,0,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
518.7885714285715,504.45,107.47571428571429,819.6311829962656,577534.1585714286,0.6019626360313204,72.73571428571428,0.0,626.2642857142857,0.0,700,morning_peak,12345,0,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
54.91285714285714,1.4128571428571428,644.0585714285714,0.10482997870186243,5.7785714285714285,7.215462447539186,0.02857142857142857,0.0,698.9714285714285,0.0,700,morning_peak,12345,0,RL,ppo_sumo_546456_2025-08-11_14-20-36
69.00571428571429,14.717142857142857,629.9042857142857,4.240922363503494,297.0785714285714,5.6953496858536905,0.09,0.0,698.91,0.0,700,morning_peak,67890,1,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
512.0742857142857,496.2657142857143,117.67571428571429,807.7417075705126,562868.4371428571,0.6828963187299072,69.25,0.0,629.75,0.0,700,morning_peak,67890,1,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
61.76714285714286,8.517142857142858,637.1871428571428,64.12138480041779,4759.251428571429,6.48514313088718,0.045714285714285714,0.0,698.9542857142857,0.0,700,morning_peak,67890,1,RL,ppo_sumo_546456_2025-08-11_14-20-36
68.51285714285714,14.434285714285714,630.4028571428571,4.197421984295186,291.61,5.736633633168176,0.08428571428571428,0.0,698.9157142857143,0.0,700,morning_peak,13579,2,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
450.5842857142857,431.04857142857145,194.80142857142857,748.0477122312966,467915.83,0.9192260592293188,53.614285714285714,0.0,645.3857142857142,0.0,700,morning_peak,13579,2,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
61.7,8.605714285714285,637.2728571428571,64.48117883073283,4754.471428571429,6.4837175316551425,0.027142857142857142,0.0,698.9728571428572,0.0,700,morning_peak,13579,2,RL,ppo_sumo_546456_2025-08-11_14-20-36
68.59,14.441428571428572,630.3057142857143,4.1307812208013805,287.2342857142857,5.728706003579077,0.10428571428571429,0.0,698.8957142857142,0.0,700,morning_peak,24680,3,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
535.9671428571429,522.2528571428571,88.29285714285714,831.7501763170351,604969.0,0.6215715355390691,74.74,0.0,624.26,0.0,700,morning_peak,24680,3,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
61.47,8.505714285714285,637.4971428571429,64.5043386318392,4730.415714285714,6.512966344722167,0.032857142857142856,0.0,698.9671428571429,0.0,700,morning_peak,24680,3,RL,ppo_sumo_546456_2025-08-11_14-20-36
68.90857142857143,14.801428571428572,629.9857142857143,4.306659230262561,301.24857142857144,5.692868664773642,0.10571428571428572,0.0,698.8942857142857,0.0,700,morning_peak,11223,4,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
547.1728571428572,534.3414285714285,77.24142857142857,834.184987665087,618780.9157142857,0.5707048579311406,74.58571428571429,0.0,624.4142857142857,0.0,700,morning_peak,11223,4,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
61.581428571428575,8.534285714285714,637.3842857142857,63.92668534025163,4736.65,6.497424102964734,0.03428571428571429,0.0,698.9657142857143,0.0,700,morning_peak,11223,4,RL,ppo_sumo_546456_2025-08-11_14-20-36
68.58142857142857,14.52,630.3385714285714,4.168885191308371,289.6957142857143,5.720864677063382,0.08,0.0,698.92,0.0,700,morning_peak,44556,5,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
522.1742857142857,507.8885714285714,93.82857142857142,825.2825337766509,585086.4528571429,0.6172678445568949,82.99714285714286,0.0,616.0028571428571,0.0,700,morning_peak,44556,5,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
54.98,1.6528571428571428,643.9985714285714,0.4588613140172096,25.502857142857142,7.201620746910153,0.02142857142857143,0.0,698.9785714285714,0.0,700,morning_peak,44556,5,RL,ppo_sumo_546456_2025-08-11_14-20-36
68.85714285714286,14.648571428571428,630.0071428571429,4.262789764504022,296.7114285714286,5.702273522311572,0.1357142857142857,0.0,698.8642857142858,0.0,700,morning_peak,77889,6,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
496.35714285714283,480.17,129.55142857142857,807.2064884237634,545906.05,0.7077943356506696,73.09142857142857,0.0,625.9085714285715,0.0,700,morning_peak,77889,6,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
61.65,8.478571428571428,637.3142857142857,64.27883983356315,4757.385714285714,6.494172944433918,0.03571428571428571,0.0,698.9642857142857,0.0,700,morning_peak,77889,6,RL,ppo_sumo_546456_2025-08-11_14-20-36
69.17857142857143,14.76,629.7071428571429,4.292436294393689,300.48857142857145,5.682254537572968,0.11428571428571428,0.0,698.8857142857142,0.0,700,morning_peak,99100,7,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
514.4671428571429,500.27,112.12142857142857,819.0653759597537,572733.3185714285,0.6584033509574959,72.41142857142857,0.0,626.5885714285714,0.0,700,morning_peak,99100,7,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
61.73714285714286,8.481428571428571,637.2242857142858,64.30141679680298,4752.655714285715,6.4872986867779465,0.03857142857142857,0.0,698.9614285714285,0.0,700,morning_peak,99100,7,RL,ppo_sumo_546456_2025-08-11_14-20-36
68.79285714285714,14.888571428571428,630.0785714285714,4.333101656927151,302.1242857142857,5.70462711151171,0.12857142857142856,0.0,698.8714285714286,0.0,700,morning_peak,31415,8,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
447.32,427.6171428571429,198.77428571428572,758.1876289539676,468165.2457142857,0.8917618601529886,52.90571428571429,0.0,646.0942857142857,0.0,700,morning_peak,31415,8,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
54.674285714285716,1.4442857142857144,644.2971428571428,0.14131882399654566,7.815714285714286,7.2340647338754644,0.02857142857142857,0.0,698.9714285714285,0.0,700,morning_peak,31415,8,RL,ppo_sumo_546456_2025-08-11_14-20-36
68.72,14.521428571428572,630.18,4.221496964541358,293.24142857142857,5.722372197952952,0.1,0.0,698.9,0.0,700,morning_peak,27182,9,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
460.02,442.1485714285714,178.48714285714286,757.5515696578735,483600.4914285714,0.8676045651323573,60.49285714285714,0.0,638.5071428571429,0.0,700,morning_peak,27182,9,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
55.10285714285714,1.5657142857142856,643.8585714285714,0.4564156975299162,25.458571428571428,7.198691454463962,0.03857142857142857,0.0,698.9614285714285,0.0,700,morning_peak,27182,9,RL,ppo_sumo_546456_2025-08-11_14-20-36
63.25714285714286,12.064285714285715,635.6714285714286,3.7470374371891975,241.56285714285715,5.88146610751107,0.07142857142857142,0.0,698.9285714285714,0.0,700,evening_peak,12345,0,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
459.6514285714286,442.9742857142857,158.07285714285715,786.198779542716,495056.9557142857,0.8057796752582594,81.27571428571429,0.0,617.7242857142858,0.0,700,evening_peak,12345,0,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
52.26428571428571,1.4114285714285715,646.6871428571428,0.12618210645542213,6.725714285714286,7.169682830385611,0.04857142857142857,0.0,698.9514285714286,0.0,700,evening_peak,12345,0,RL,ppo_sumo_546456_2025-08-11_14-20-36
63.287142857142854,12.057142857142857,635.6314285714286,3.7475548590734022,242.55142857142857,5.869373569285053,0.08142857142857143,0.0,698.9185714285715,0.0,700,evening_peak,67890,1,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
486.51142857142855,471.67,118.83285714285714,809.5778339788358,537071.8885714286,0.7054173908894439,93.65571428571428,0.0,605.3442857142857,0.0,700,evening_peak,67890,1,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
51.878571428571426,1.2857142857142858,647.08,0.11101978899363177,5.9471428571428575,7.211777994528403,0.041428571428571426,0.0,698.9585714285714,0.0,700,evening_peak,67890,1,RL,ppo_sumo_546456_2025-08-11_14-20-36
63.284285714285716,12.134285714285713,635.64,3.8045257026466768,245.28857142857143,5.869796847869792,0.07571428571428572,0.0,698.9242857142857,0.0,700,evening_peak,13579,2,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
512.9914285714286,498.86285714285714,99.37,823.1491660146107,573954.6971428571,0.6684245571517967,86.63857142857142,0.0,612.3614285714285,0.0,700,evening_peak,13579,2,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
52.317142857142855,1.4442857142857144,646.6328571428571,0.3495853620365815,19.201428571428572,7.162350248249472,0.05,0.0,698.95,0.0,700,evening_peak,13579,2,RL,ppo_sumo_546456_2025-08-11_14-20-36
63.07857142857143,12.085714285714285,635.8214285714286,3.78466143579075,243.89857142857142,5.896418447928426,0.1,0.0,698.9,0.0,700,evening_peak,24680,3,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
514.2528571428571,501.3671428571429,83.07714285714286,832.5552169407392,581874.4557142857,0.6588956182024824,101.67,0.0,597.33,0.0,700,evening_peak,24680,3,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
51.77857142857143,1.28,647.1785714285714,0.10095561250435395,5.377142857142857,7.220308644699239,0.04285714285714286,0.0,698.9571428571429,0.0,700,evening_peak,24680,3,RL,ppo_sumo_546456_2025-08-11_14-20-36
63.08857142857143,11.932857142857143,635.8471428571429,3.716802482894225,237.7,5.882969593081574,0.06428571428571428,0.0,698.9357142857143,0.0,700,evening_peak,11223,4,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
496.1,482.4214285714286,117.52714285714286,817.5340301703778,553062.8128571429,0.6955331845196744,85.37285714285714,0.0,613.6271428571429,0.0,700,evening_peak,11223,4,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
52.03142857142857,1.28,646.9271428571428,0.11024459844765731,5.868571428571428,7.192114700562509,0.041428571428571426,0.0,698.9585714285714,0.0,700,evening_peak,11223,4,RL,ppo_sumo_546456_2025-08-11_14-20-36
63.02,11.974285714285715,635.89,3.72439480851154,239.03571428571428,5.904715619919932,0.09,0.0,698.91,0.0,700,evening_peak,44556,5,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
507.42285714285714,492.61,105.86571428571429,812.0961712321958,561932.0714285715,0.7009678840841888,85.71142857142857,0.0,613.2885714285715,0.0,700,evening_peak,44556,5,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
51.878571428571426,1.3014285714285714,647.0814285714285,0.11333081969147864,6.034285714285715,7.2160673776371045,0.04,0.0,698.96,0.0,700,evening_peak,44556,5,RL,ppo_sumo_546456_2025-08-11_14-20-36
62.97142857142857,11.844285714285714,635.9414285714286,3.6542778877096302,234.81857142857143,5.909088460043661,0.08714285714285715,0.0,698.9128571428571,0.0,700,evening_peak,77889,6,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
498.97285714285715,483.9814285714286,119.62,814.8780181713139,554132.4885714286,0.7213977561714365,80.40714285714286,0.0,618.5928571428572,0.0,700,evening_peak,77889,6,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
51.89,1.3171428571428572,647.0642857142857,0.10781780783963273,5.742857142857143,7.2146381939220765,0.045714285714285714,0.0,698.9542857142857,0.0,700,evening_peak,77889,6,RL,ppo_sumo_546456_2025-08-11_14-20-36
62.831428571428575,11.627142857142857,636.0957142857143,3.5914683556582947,229.98714285714286,5.9256851939927335,0.07285714285714286,0.0,698.9271428571428,0.0,700,evening_peak,99100,7,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
485.4457142857143,471.10857142857145,125.00857142857143,812.0230912377715,538591.6442857143,0.733635144734469,88.54571428571428,0.0,610.4542857142857,0.0,700,evening_peak,99100,7,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
52.19,1.3385714285714285,646.77,0.21606466037600439,11.655714285714286,7.1748553298611215,0.04,0.0,698.96,0.0,700,evening_peak,99100,7,RL,ppo_sumo_546456_2025-08-11_14-20-36
63.00714285714286,11.962857142857143,635.9171428571428,3.7400363855701713,241.00857142857143,5.902877640702851,0.07571428571428572,0.0,698.9242857142857,0.0,700,evening_peak,31415,8,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
462.8514285714286,446.84714285714284,151.6742857142857,806.8306234941607,508003.91142857145,0.7573820663196998,84.47428571428571,0.0,614.5257142857142,0.0,700,evening_peak,31415,8,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
52.02285714285714,1.33,646.93,0.11590924731828742,6.1657142857142855,7.209619865216334,0.047142857142857146,0.0,698.9528571428572,0.0,700,evening_peak,31415,8,RL,ppo_sumo_546456_2025-08-11_14-20-36
63.02428571428572,11.778571428571428,635.8771428571429,3.641180627590924,233.74142857142857,5.909478252613915,0.09857142857142857,0.0,698.9014285714286,0.0,700,evening_peak,27182,9,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
465.31,449.08285714285716,155.07,802.4369050423815,509591.77,0.782849710033266,78.62,0.0,620.38,0.0,700,evening_peak,27182,9,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
52.22428571428571,1.322857142857143,646.7328571428571,0.11653995947450588,6.174285714285714,7.181949604191203,0.04285714285714286,0.0,698.9571428571429,0.0,700,evening_peak,27182,9,RL,ppo_sumo_546456_2025-08-11_14-20-36
53.205714285714286,10.557142857142857,529.55,4.054034798269046,219.52142857142857,5.909837404336499,0.07714285714285714,0.0,582.7557142857142,0.0,700,uniform,12345,0,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
390.59714285714284,375.88142857142856,135.21285714285713,777.6334557283834,416835.72857142857,0.8170655333973864,57.02285714285714,0.0,525.81,0.0,700,uniform,12345,0,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
43.19714285714286,0.9542857142857143,539.5957142857143,0.09131936859681497,3.954285714285714,7.323614517779241,0.04,0.0,582.7928571428571,0.0,700,uniform,12345,0,RL,ppo_sumo_546456_2025-08-11_14-20-36
52.86857142857143,10.311428571428571,529.8957142857142,3.8949470050772192,209.46428571428572,5.940104985284636,0.06857142857142857,0.0,582.7642857142857,0.0,700,uniform,67890,1,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
394.78714285714284,380.04,130.7057142857143,769.0227274436046,419178.5628571429,0.8373334758400326,57.34,0.0,525.4928571428571,0.0,700,uniform,67890,1,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
43.628571428571426,1.5642857142857143,539.1457142857142,5.55824775065881,237.57857142857142,7.243226158280746,0.05857142857142857,0.0,582.7742857142857,0.0,700,uniform,67890,1,RL,ppo_sumo_546456_2025-08-11_14-20-36
52.96857142857143,10.18142857142857,529.7771428571428,3.8419329134126605,206.46142857142857,5.947814270245494,0.08714285714285715,0.0,582.7457142857143,0.0,700,uniform,13579,2,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
337.88428571428574,320.47,196.87142857142857,735.3957929113874,344233.6414285714,1.0502132517058298,48.07714285714286,0.0,534.7557142857142,0.0,700,uniform,13579,2,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
43.91,1.6357142857142857,538.8742857142857,5.5551480099395665,242.99142857142857,7.200121265207293,0.04857142857142857,0.0,582.7842857142857,0.0,700,uniform,13579,2,RL,ppo_sumo_546456_2025-08-11_14-20-36
52.712857142857146,10.331428571428571,530.0328571428571,3.9575088137391807,212.72714285714287,5.9756852798515165,0.08714285714285715,0.0,582.7457142857143,0.0,700,uniform,24680,3,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
397.8757142857143,384.6385714285714,122.56142857142858,792.6400772864812,431422.90714285715,0.7628157541379851,62.395714285714284,0.0,520.4371428571428,0.0,700,uniform,24680,3,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
42.90571428571429,0.92,539.8857142857142,0.08143325784410055,3.494285714285714,7.369344442891882,0.041428571428571426,0.0,582.7914285714286,0.0,700,uniform,24680,3,RL,ppo_sumo_546456_2025-08-11_14-20-36
52.63428571428572,10.09,530.1357142857142,3.798859964376263,203.27714285714285,5.977668022787598,0.06285714285714286,0.0,582.77,0.0,700,uniform,11223,4,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
391.91,377.94,122.20285714285714,785.4925764296136,422044.40142857144,0.8045222668375572,68.72,0.0,514.1128571428571,0.0,700,uniform,11223,4,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
42.99857142857143,0.9442857142857143,539.7857142857143,0.09303723216771963,4.04,7.353044277993184,0.04857142857142857,0.0,582.7842857142857,0.0,700,uniform,11223,4,RL,ppo_sumo_546456_2025-08-11_14-20-36
52.87571428571429,10.425714285714285,529.8728571428571,4.001976621548322,215.10285714285715,5.958139009348449,0.08428571428571428,0.0,582.7485714285714,0.0,700,uniform,44556,5,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
380.7842857142857,365.05571428571426,152.80714285714285,761.7930815837061,400430.72571428574,0.9116874188976567,49.24142857142857,0.0,533.5914285714285,0.0,700,uniform,44556,5,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
42.98714285714286,0.9671428571428572,539.7857142857143,0.09472992552656356,4.1257142857142854,7.365928196742814,0.06,0.0,582.7728571428571,0.0,700,uniform,44556,5,RL,ppo_sumo_546456_2025-08-11_14-20-36
52.871428571428574,10.38,529.87,3.9257021070851414,211.15428571428572,5.94783723644051,0.09142857142857143,0.0,582.7414285714286,0.0,700,uniform,77889,6,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
404.97714285714284,391.18857142857144,122.83,776.4132124410423,432689.1085714286,0.7848395231669656,55.02571428571429,0.0,527.8071428571428,0.0,700,uniform,77889,6,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
43.02571428571429,0.9828571428571429,539.7685714285715,0.0981614030761634,4.222857142857142,7.356440332763053,0.03857142857142857,0.0,582.7942857142857,0.0,700,uniform,77889,6,RL,ppo_sumo_546456_2025-08-11_14-20-36
52.86857142857143,10.188571428571429,529.9085714285715,3.839529257158014,206.26857142857142,5.946504020316937,0.055714285714285716,0.0,582.7771428571428,0.0,700,uniform,99100,7,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
386.40285714285716,372.34714285714284,135.99285714285713,785.9607752671723,416131.43,0.8223009987005527,60.43714285714286,0.0,522.3957142857142,0.0,700,uniform,99100,7,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
43.54857142857143,1.1728571428571428,539.2385714285714,0.5767601229295661,25.458571428571428,7.2718429899505335,0.045714285714285714,0.0,582.7871428571428,0.0,700,uniform,99100,7,RL,ppo_sumo_546456_2025-08-11_14-20-36
53.00714285714286,10.444285714285714,529.7785714285715,3.978431469549622,213.09285714285716,5.93346952529407,0.047142857142857146,0.0,582.7857142857143,0.0,700,uniform,31415,8,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
394.85571428571427,380.61,128.02,778.0147278732933,422622.6857142857,0.8250714260227561,59.957142857142856,0.0,522.8757142857143,0.0,700,uniform,31415,8,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
43.06,0.9285714285714286,539.7242857142858,0.09435388672627505,4.1085714285714285,7.347551795111145,0.04857142857142857,0.0,582.7842857142857,0.0,700,uniform,31415,8,RL,ppo_sumo_546456_2025-08-11_14-20-36
53.027142857142856,10.352857142857143,529.71,3.9226837065413047,211.45714285714286,5.935738546319067,0.09571428571428571,0.0,582.7371428571429,0.0,700,uniform,27182,9,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
423.0957142857143,411.51,93.47714285714285,814.1874816013675,468181.2042857143,0.6526409437254292,66.26,0.0,516.5728571428572,0.0,700,uniform,27182,9,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
43.90571428571429,1.6242857142857143,538.8771428571429,5.536269394740406,242.49142857142857,7.201382708745688,0.05,0.0,582.7828571428571,0.0,700,uniform,27182,9,RL,ppo_sumo_546456_2025-08-11_14-20-36
120.50428571428571,27.51,1044.1242857142856,4.375043467113612,537.4214285714286,5.479684323140959,0.37142857142857144,0.0,1164.6285714285714,0.0,700,random_heavy,12345,0,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
772.7314285714285,754.3042857142857,172.54285714285714,840.7229240138058,878679.7314285714,0.6300085267579688,219.72571428571428,0.0,945.2742857142857,0.0,700,random_heavy,12345,0,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
129.68714285714285,42.581428571428575,1027.392857142857,206.11382114914426,32823.584285714285,5.256280344884473,0.99,0.0,1157.08,0.0,700,random_heavy,12345,0,RL,ppo_sumo_546456_2025-08-11_14-20-36
120.58285714285714,27.498571428571427,1044.077142857143,4.401203054942395,541.1142857142858,5.468237514416666,0.34,0.0,1164.66,0.0,700,random_heavy,67890,1,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
797.1185714285714,779.4757142857143,151.79,860.4460298944925,918721.4757142857,0.5546366652468602,216.09142857142857,0.0,948.9085714285715,0.0,700,random_heavy,67890,1,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
128.93285714285713,41.89857142857143,1028.16,206.86446864427674,32641.084285714285,5.268980030434906,0.9771428571428571,0.0,1157.0928571428572,0.0,700,random_heavy,67890,1,RL,ppo_sumo_546456_2025-08-11_14-20-36
121.44428571428571,28.327142857142857,1043.14,4.568625815882528,566.1728571428572,5.43334572183602,0.4157142857142857,0.0,1164.5842857142857,0.0,700,random_heavy,13579,2,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
837.8,823.4671428571429,96.18142857142857,896.7138223201238,997655.0485714285,0.47685637536890413,231.01857142857142,0.0,933.9814285714285,0.0,700,random_heavy,13579,2,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
129.37714285714284,42.08857142857143,1027.8985714285714,205.14795584957253,32498.485714285714,5.262973139779434,0.9285714285714286,0.0,1157.2757142857142,0.0,700,random_heavy,13579,2,RL,ppo_sumo_546456_2025-08-11_14-20-36
121.1,28.335714285714285,1043.6157142857144,4.537865427001593,560.7857142857143,5.451865129662536,0.2842857142857143,0.0,1164.7157142857143,0.0,700,random_heavy,24680,3,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
813.9557142857143,798.6542857142857,127.12571428571428,870.6682236034603,950966.83,0.5483139263519741,223.91857142857143,0.0,941.0814285714285,0.0,700,random_heavy,24680,3,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
130.26714285714286,44.16428571428571,1026.9414285714286,208.38279685995641,33652.67857142857,5.2407013010083086,0.9728571428571429,0.0,1157.2085714285715,0.0,700,random_heavy,24680,3,RL,ppo_sumo_546456_2025-08-11_14-20-36
121.52428571428571,28.262857142857143,1043.0285714285715,4.519787714371082,560.4057142857143,5.435938013792966,0.4471428571428571,0.0,1164.5528571428572,0.0,700,random_heavy,11223,4,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
773.7385714285714,754.9871428571429,174.52714285714285,862.2335366492389,894386.8114285715,0.5845349394868962,216.7342857142857,0.0,948.2657142857142,0.0,700,random_heavy,11223,4,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
106.66857142857143,16.64857142857143,1053.5228571428572,90.55296901709461,11059.425714285715,6.229126891438811,0.6628571428571428,0.0,1160.1914285714286,0.0,700,random_heavy,11223,4,RL,ppo_sumo_546456_2025-08-11_14-20-36
121.21857142857142,28.138571428571428,1043.4242857142858,4.479956476638304,552.7885714285715,5.450360588274406,0.35714285714285715,0.0,1164.642857142857,0.0,700,random_heavy,44556,5,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
770.6514285714286,751.0871428571429,197.3942857142857,831.6957091996478,870847.1914285715,0.6963911603442593,196.9542857142857,0.0,968.0457142857143,0.0,700,random_heavy,44556,5,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
130.9257142857143,44.674285714285716,1026.0514285714285,208.30351627148667,33892.01857142857,5.2217643067110115,1.0614285714285714,0.0,1156.9771428571428,0.0,700,random_heavy,44556,5,RL,ppo_sumo_546456_2025-08-11_14-20-36
121.47714285714285,28.17142857142857,1043.1885714285713,4.489262434939861,556.7971428571428,5.428646766515186,0.3342857142857143,0.0,1164.6657142857143,0.0,700,random_heavy,77889,6,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
807.0457142857143,789.7671428571429,137.87142857142857,866.1136438793945,936425.5828571429,0.5451423331633867,220.08285714285714,0.0,944.9171428571428,0.0,700,random_heavy,77889,6,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
120.51571428571428,32.40714285714286,1036.8957142857143,177.5616139731503,25306.097142857143,5.544212363671278,0.9357142857142857,0.0,1157.4114285714286,0.0,700,random_heavy,77889,6,RL,ppo_sumo_546456_2025-08-11_14-20-36
121.62142857142857,28.405714285714286,1042.99,4.557525880503807,564.8814285714286,5.4241647651004845,0.38857142857142857,0.0,1164.6114285714286,0.0,700,random_heavy,99100,7,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
787.2028571428572,768.9685714285714,162.78285714285715,861.0568306684286,910242.9214285715,0.5974627619012157,215.0142857142857,0.0,949.9857142857143,0.0,700,random_heavy,99100,7,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
108.73428571428572,18.56,1051.4657142857143,97.05362128928441,12123.461428571429,6.10281027674671,0.6542857142857142,0.0,1160.2,0.0,700,random_heavy,99100,7,RL,ppo_sumo_546456_2025-08-11_14-20-36
120.72571428571429,27.822857142857142,1043.9442857142858,4.55176844959147,561.2128571428572,5.467696471584082,0.33,0.0,1164.67,0.0,700,random_heavy,31415,8,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
797.8171428571428,780.8371428571429,136.90142857142857,870.6665734554002,930854.4185714286,0.5803689935567784,230.28142857142856,0.0,934.7185714285714,0.0,700,random_heavy,31415,8,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
121.58142857142857,33.71142857142857,1035.7885714285715,186.11651460222035,26944.605714285713,5.517528266738192,0.9757142857142858,0.03857142857142857,1157.3714285714286,0.0,700,random_heavy,31415,8,RL,ppo_sumo_546456_2025-08-11_14-20-36
121.56,28.325714285714287,1042.9971428571428,4.58789013929868,568.9257142857143,5.434759912862995,0.44285714285714284,0.0,1164.557142857143,0.0,700,random_heavy,27182,9,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36
761.8585714285714,740.1128571428571,197.83,832.0204790638826,857868.0642857143,0.6880723824584735,205.31142857142856,0.0,959.6885714285714,0.0,700,random_heavy,27182,9,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36
120.39,32.184285714285714,1037.027142857143,178.58279059204628,25469.51,5.556382819565627,0.93,0.0,1157.4171428571428,0.0,700,random_heavy,27182,9,RL,ppo_sumo_546456_2025-08-11_14-20-36
