system_total_running,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_backlogged,system_total_arrived,system_total_departed,system_total_teleported,scenario,episode,method
487.45177045177047,477.1831501831502,649426.0061050061,992.4518249124988,0.5166222965499533,289.0,134.0,1076.0,0.0,uniform,6,Baseline_Actuated
42.89621489621489,0.8827838827838828,3.4395604395604398,0.07975326429313175,7.382774428220128,0.0,1316.0,1365.0,0.0,uniform,6,ppo_sumo_13755_2025-08-18_07-38-05_13755
42.98290598290598,0.9731379731379731,4.702075702075702,0.10731714217551615,7.369365786665925,0.0,1318.0,1365.0,0.0,uniform,6,ppo_sumo_143534_2025-08-17_21-54-21_143534
43.05372405372405,0.9694749694749695,3.786324786324786,0.08794302235555153,7.35443486159088,0.0,1317.0,1365.0,0.0,uniform,6,ppo_sumo_456_2025-08-18_01-08-35_456
42.94261294261294,0.8669108669108669,3.658119658119658,0.08613698741960248,7.3768536432768315,0.0,1316.0,1365.0,0.0,uniform,6,ppo_sumo_635768_2025-08-18_04-23-15_635768
52.83272283272283,10.19047619047619,206.24908424908426,3.85458534695311,5.948689408375839,0.0,1309.0,1365.0,0.0,uniform,7,Baseline_FixedTime
423.94139194139194,409.1037851037851,534169.9572649573,924.8120360321366,0.7415565478344783,241.0,260.0,1124.0,0.0,uniform,7,Baseline_Actuated
43.16849816849817,0.9108669108669109,4.001221001221001,0.09161436531624521,7.34101593421752,0.0,1316.0,1365.0,0.0,uniform,7,ppo_sumo_13755_2025-08-18_07-38-05_13755
44.15384615384615,2.0463980463980462,604.974358974359,13.286457812340458,7.156170678223091,0.0,1311.0,1365.0,0.0,uniform,7,ppo_sumo_143534_2025-08-17_21-54-21_143534
43.47863247863248,1.120879120879121,10.746031746031745,0.23816134268954975,7.285977186232897,0.0,1316.0,1365.0,0.0,uniform,7,ppo_sumo_456_2025-08-18_01-08-35_456
43.214896214896214,0.8925518925518926,3.907203907203907,0.0917157682651707,7.3377447096069455,0.0,1315.0,1365.0,0.0,uniform,7,ppo_sumo_635768_2025-08-18_04-23-15_635768
53.01953601953602,10.401709401709402,211.98778998779,3.9707536078743053,5.935195191616287,0.0,1309.0,1365.0,0.0,uniform,8,Baseline_FixedTime
458.53846153846155,444.94993894993894,581725.5323565324,924.0626788462478,0.7481009835617765,261.0,190.0,1104.0,0.0,uniform,8,Baseline_Actuated
42.965811965811966,0.8485958485958486,3.3687423687423688,0.07762447048206447,7.363169279296199,0.0,1313.0,1365.0,0.0,uniform,8,ppo_sumo_13755_2025-08-18_07-38-05_13755
42.956043956043956,0.8461538461538461,3.4481074481074483,0.07989743466268362,7.3720117580646845,0.0,1313.0,1365.0,0.0,uniform,8,ppo_sumo_143534_2025-08-17_21-54-21_143534
43.146520146520146,0.9731379731379731,4.004884004884005,0.09256130889164906,7.331215884556093,0.0,1313.0,1365.0,0.0,uniform,8,ppo_sumo_456_2025-08-18_01-08-35_456
44.30647130647131,2.3382173382173383,808.5909645909646,17.55852119643947,7.125318684594973,0.0,1308.0,1365.0,0.0,uniform,8,ppo_sumo_635768_2025-08-18_04-23-15_635768
53.01831501831502,10.373626373626374,212.52258852258853,3.958207442570457,5.935742236559546,0.0,1309.0,1365.0,0.0,uniform,9,Baseline_FixedTime
488.93772893772893,478.3956043956044,644557.6019536019,972.7167654482873,0.5884654768716566,287.0,136.0,1078.0,0.0,uniform,9,Baseline_Actuated
43.14896214896215,0.9084249084249084,4.286935286935287,0.099283832475953,7.342107971022768,0.0,1313.0,1365.0,0.0,uniform,9,ppo_sumo_13755_2025-08-18_07-38-05_13755
43.16727716727717,0.9108669108669109,3.9462759462759465,0.09211346873380598,7.3323289202545014,0.0,1313.0,1365.0,0.0,uniform,9,ppo_sumo_143534_2025-08-17_21-54-21_143534
43.47741147741148,1.1941391941391941,31.162393162393162,0.7291425826526496,7.278119802639445,0.0,1311.0,1365.0,0.0,uniform,9,ppo_sumo_456_2025-08-18_01-08-35_456
44.413919413919416,2.3724053724053724,813.7155067155068,17.547200387303597,7.107013905630465,0.0,1306.0,1365.0,0.0,uniform,9,ppo_sumo_635768_2025-08-18_04-23-15_635768
120.64468864468864,27.235653235653235,532.2881562881563,4.342198966747692,5.487031662580565,1.0,2596.0,2729.0,0.0,random_heavy,0,Baseline_FixedTime
873.8449328449328,857.9218559218559,1199642.4652014652,1027.5758695781255,0.5110315536302538,971.0,215.0,1759.0,0.0,random_heavy,0,Baseline_Actuated
95.69352869352869,3.822954822954823,20.477411477411476,0.20916287944226689,6.969004638284596,0.0,2634.0,2730.0,0.0,random_heavy,0,ppo_sumo_13755_2025-08-18_07-38-05_13755
116.82783882783883,27.273504273504273,20754.79120879121,145.4622314174948,5.787548543875642,1.0,2517.0,2706.0,1.0,random_heavy,0,ppo_sumo_143534_2025-08-17_21-54-21_143534
95.63614163614163,3.761904761904762,19.004884004884005,0.19597514261045088,6.964748983067077,0.0,2629.0,2730.0,0.0,random_heavy,0,ppo_sumo_456_2025-08-18_01-08-35_456
169.76190476190476,87.68742368742369,62721.07203907204,260.57238615564887,4.526649856024626,6.0,2210.0,2667.0,0.0,random_heavy,0,ppo_sumo_635768_2025-08-18_04-23-15_635768
120.31013431013432,26.94017094017094,529.5555555555555,4.330898629828913,5.504303484198268,0.0,2609.0,2730.0,0.0,random_heavy,1,Baseline_FixedTime
886.8424908424909,870.0976800976802,1213864.3406593406,1021.4469089447279,0.5445675115820834,922.0,237.0,1808.0,0.0,random_heavy,1,Baseline_Actuated
95.11233211233211,3.673992673992674,20.601953601953603,0.21194228192901293,6.996047469249206,0.0,2637.0,2730.0,0.0,random_heavy,1,ppo_sumo_13755_2025-08-18_07-38-05_13755
116.66910866910867,27.736263736263737,20752.47496947497,145.59440536910793,5.7809955891009706,3.0,2513.0,2704.0,0.0,random_heavy,1,ppo_sumo_143534_2025-08-17_21-54-21_143534
102.02564102564102,11.260073260073261,4104.572649572649,36.87679952529574,6.50449118646997,0.0,2600.0,2717.0,0.0,random_heavy,1,ppo_sumo_456_2025-08-18_01-08-35_456
116.53357753357753,27.474969474969473,20499.80586080586,143.86046319007193,5.793509832845385,3.0,2513.0,2705.0,0.0,random_heavy,1,ppo_sumo_635768_2025-08-18_04-23-15_635768
121.11599511599512,27.794871794871796,553.7118437118437,4.493719355540783,5.462225651045388,0.0,2599.0,2730.0,0.0,random_heavy,2,Baseline_FixedTime
872.1367521367522,855.5335775335775,1179828.7130647132,1005.6869884086603,0.5815356203904827,936.0,257.0,1794.0,0.0,random_heavy,2,Baseline_Actuated
95.48962148962148,3.6483516483516483,20.327228327228326,0.2066920419232921,6.973600782753544,0.0,2636.0,2730.0,0.0,random_heavy,2,ppo_sumo_13755_2025-08-18_07-38-05_13755
116.87301587301587,27.467643467643466,20238.8547008547,140.45814913508502,5.784338231840631,1.0,2514.0,2707.0,0.0,random_heavy,2,ppo_sumo_143534_2025-08-17_21-54-21_143534
103.88278388278388,13.028083028083028,7109.888888888889,61.04743566685924,6.395212771107311,0.0,2594.0,2715.0,0.0,random_heavy,2,ppo_sumo_456_2025-08-18_01-08-35_456
95.55799755799755,3.7020757020757022,20.7997557997558,0.21217520716543023,6.9809038018130645,0.0,2636.0,2730.0,0.0,random_heavy,2,ppo_sumo_635768_2025-08-18_04-23-15_635768
120.87912087912088,27.843711843711844,550.6666666666666,4.480112791633534,5.478269070153853,0.0,2599.0,2730.0,0.0,random_heavy,3,Baseline_FixedTime
864.9255189255189,845.004884004884,1159452.575091575,993.8797913446224,0.6258258924808072,869.0,290.0,1861.0,0.0,random_heavy,3,Baseline_Actuated
94.87301587301587,3.6312576312576312,18.982905982905983,0.19630703596815907,7.019323353275163,0.0,2636.0,2730.0,0.0,random_heavy,3,ppo_sumo_13755_2025-08-18_07-38-05_13755
165.33821733821733,83.02442002442002,61274.52869352869,264.084481060239,4.59852563427373,5.0,2223.0,2671.0,0.0,random_heavy,3,ppo_sumo_143534_2025-08-17_21-54-21_143534
111.84126984126983,21.864468864468865,13808.98656898657,116.74160187735043,5.904886954469967,0.0,2577.0,2704.0,0.0,random_heavy,3,ppo_sumo_456_2025-08-18_01-08-35_456
104.21978021978022,14.06105006105006,8065.578754578754,66.75932971765744,6.382800026533014,0.0,2583.0,2717.0,0.0,random_heavy,3,ppo_sumo_635768_2025-08-18_04-23-15_635768
121.37973137973138,27.774114774114775,550.4822954822955,4.462499434068072,5.455892257122071,0.0,2603.0,2730.0,0.0,random_heavy,4,Baseline_FixedTime
927.7875457875458,911.962148962149,1297769.4481074482,1052.6902941292303,0.5070001863189183,984.0,149.0,1746.0,0.0,random_heavy,4,Baseline_Actuated
95.67032967032966,3.8913308913308913,22.344322344322343,0.22788229218638426,6.966019134010578,0.0,2632.0,2730.0,0.0,random_heavy,4,ppo_sumo_13755_2025-08-18_07-38-05_13755
116.26862026862027,27.013431013431013,19572.687423687425,136.9058042300261,5.806381429887537,2.0,2511.0,2705.0,0.0,random_heavy,4,ppo_sumo_143534_2025-08-17_21-54-21_143534
100.24908424908425,9.440781440781441,3403.125763125763,31.695437600013758,6.604682332628709,0.0,2603.0,2717.0,0.0,random_heavy,4,ppo_sumo_456_2025-08-18_01-08-35_456
117.77777777777777,28.95970695970696,20941.923076923078,143.7447946759146,5.752090339000992,3.0,2501.0,2704.0,0.0,random_heavy,4,ppo_sumo_635768_2025-08-18_04-23-15_635768
121.0903540903541,27.72893772893773,545.3431013431014,4.438278314501665,5.467561869790367,1.0,2604.0,2729.0,0.0,random_heavy,5,Baseline_FixedTime
860.5323565323565,841.1135531135532,1163139.8717948718,1004.2425578897091,0.6266590259655188,896.0,292.0,1834.0,0.0,random_heavy,5,Baseline_Actuated
94.91330891330891,3.5995115995115996,18.811965811965813,0.1954962371269191,7.0127155405084025,1.0,2634.0,2729.0,0.0,random_heavy,5,ppo_sumo_13755_2025-08-18_07-38-05_13755
115.56288156288156,26.51892551892552,19539.903540903542,138.21384261842954,5.835442188760059,1.0,2515.0,2706.0,0.0,random_heavy,5,ppo_sumo_143534_2025-08-17_21-54-21_143534
95.88400488400488,4.516483516483516,113.77899877899878,1.1285725448874393,6.941025275729014,0.0,2629.0,2730.0,0.0,random_heavy,5,ppo_sumo_456_2025-08-18_01-08-35_456
97.97191697191697,7.576312576312576,4052.8241758241757,39.76853869581901,6.727010521060711,0.0,2607.0,2712.0,0.0,random_heavy,5,ppo_sumo_635768_2025-08-18_04-23-15_635768
121.2967032967033,27.77777777777778,549.3296703296703,4.452295826572231,5.454545729178817,0.0,2598.0,2730.0,0.0,random_heavy,6,Baseline_FixedTime
845.1770451770452,825.2148962148963,1137930.5714285714,1003.0345366682409,0.5999082113041094,891.0,308.0,1839.0,0.0,random_heavy,6,Baseline_Actuated
164.46275946275946,87.03540903540903,35063.14896214896,86.86983999610487,5.288814912901357,9.0,2080.0,2681.0,0.0,random_heavy,6,ppo_sumo_13755_2025-08-18_07-38-05_13755
162.11843711843713,79.24542124542124,59463.64835164835,264.4593360896763,4.647278390761113,5.0,2234.0,2675.0,0.0,random_heavy,6,ppo_sumo_143534_2025-08-17_21-54-21_143534
105.8046398046398,15.173382173382173,7156.854700854701,62.31234100597351,6.264339508321967,0.0,2586.0,2710.0,0.0,random_heavy,6,ppo_sumo_456_2025-08-18_01-08-35_456
95.60927960927961,4.124542124542124,31.785103785103786,0.3344882015839602,6.965843291595815,0.0,2635.0,2730.0,0.0,random_heavy,6,ppo_sumo_635768_2025-08-18_04-23-15_635768
121.5006105006105,27.87057387057387,552.2832722832723,4.477159571583793,5.446633807100794,0.0,2603.0,2730.0,0.0,random_heavy,7,Baseline_FixedTime
881.982905982906,865.065934065934,1204691.978021978,1018.0559395704237,0.5293555869237986,948.0,229.0,1782.0,0.0,random_heavy,7,Baseline_Actuated
95.64468864468864,3.687423687423687,19.956043956043956,0.20523406986167494,6.955358965772638,0.0,2631.0,2730.0,0.0,random_heavy,7,ppo_sumo_13755_2025-08-18_07-38-05_13755
96.02564102564102,4.085470085470085,43.63980463980464,0.44647500465345574,6.935026055903407,0.0,2631.0,2730.0,0.0,random_heavy,7,ppo_sumo_143534_2025-08-17_21-54-21_143534
96.55921855921856,4.444444444444445,94.6923076923077,0.9404463776975126,6.88757268732923,0.0,2636.0,2730.0,0.0,random_heavy,7,ppo_sumo_456_2025-08-18_01-08-35_456
169.1929181929182,86.82661782661782,63465.40903540904,264.0131038532146,4.525713098842113,6.0,2212.0,2667.0,0.0,random_heavy,7,ppo_sumo_635768_2025-08-18_04-23-15_635768
120.58485958485959,27.344322344322343,549.030525030525,4.474381142909322,5.487910427167903,0.0,2603.0,2730.0,0.0,random_heavy,8,Baseline_FixedTime
944.6153846153846,932.7545787545788,1349893.746031746,1087.6711588574617,0.3967407096834331,1025.0,122.0,1705.0,0.0,random_heavy,8,Baseline_Actuated
309.65811965811963,248.44200244200243,169545.2393162393,252.82780752341355,3.8792430263274,29.0,1547.0,2535.0,0.0,random_heavy,8,ppo_sumo_13755_2025-08-18_07-38-05_13755
145.2942612942613,61.0,45370.655677655675,232.80882949533049,4.964859419884892,6.0,2316.0,2687.0,0.0,random_heavy,8,ppo_sumo_143534_2025-08-17_21-54-21_143534
95.76068376068376,4.043956043956044,46.84859584859585,0.48645980923104837,6.950191495105442,0.0,2632.0,2730.0,0.0,random_heavy,8,ppo_sumo_456_2025-08-18_01-08-35_456
117.87301587301587,28.882783882783883,20382.777777777777,138.36097350233896,5.760542902117027,2.0,2505.0,2706.0,0.0,random_heavy,8,ppo_sumo_635768_2025-08-18_04-23-15_635768
121.25641025641026,27.68986568986569,554.6410256410256,4.498804274520012,5.468812286786356,0.0,2607.0,2730.0,0.0,random_heavy,9,Baseline_FixedTime
945.3333333333334,933.3675213675214,1357318.15995116,1095.7725669637593,0.3773442853526351,1044.0,106.0,1686.0,0.0,random_heavy,9,Baseline_Actuated
95.42368742368743,3.7948717948717947,20.987789987789988,0.21546695570263513,6.983184346698699,0.0,2638.0,2730.0,0.0,random_heavy,9,ppo_sumo_13755_2025-08-18_07-38-05_13755
170.14285714285714,92.85225885225886,41262.10134310134,108.82875268690175,5.0893904605671825,13.0,2055.0,2660.0,0.0,random_heavy,9,ppo_sumo_143534_2025-08-17_21-54-21_143534
95.97557997557998,4.186813186813187,50.523809523809526,0.5212321275470501,6.941721316642277,0.0,2637.0,2730.0,0.0,random_heavy,9,ppo_sumo_456_2025-08-18_01-08-35_456
165.66544566544567,83.44444444444444,61542.6105006105,264.0502244297217,4.592264759435869,6.0,2216.0,2667.0,0.0,random_heavy,9,ppo_sumo_635768_2025-08-18_04-23-15_635768
