system_total_running,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_backlogged,system_total_arrived,system_total_departed,system_total_teleported,scenario,episode,method
43.20757020757021,1.1257631257631258,48.66056166056166,1.0886931334524375,7.328110949231349,0.0,1318.0,1365.0,0.0,uniform,6,ppo_sumo_13755_2025-08-18_04-48-47_13755
44.21855921855922,1.7155067155067154,25.383394383394382,0.5687499479873974,7.164603251508156,0.0,1315.0,1365.0,0.0,uniform,6,ppo_sumo_143534_2025-08-17_23-30-08_143534
43.98168498168498,1.4090354090354091,7.135531135531136,0.16561569077313287,7.204891574026531,0.0,1317.0,1365.0,0.0,uniform,6,ppo_sumo_456_2025-08-18_01-18-32_456
43.246642246642246,1.028083028083028,4.032967032967033,0.09430857542164084,7.3202350893741555,0.0,1316.0,1365.0,0.0,uniform,6,ppo_sumo_635768_2025-08-18_03-03-29_635768
52.83272283272283,10.19047619047619,206.24908424908426,3.85458534695311,5.948689408375839,0.0,1309.0,1365.0,0.0,uniform,7,Baseline_FixedTime
479.68131868131866,468.24908424908426,628156.619047619,966.2474406689304,0.6055956136279039,264.0,166.0,1101.0,0.0,uniform,7,Baseline_Actuated
43.4969474969475,1.1758241758241759,59.84615384615385,1.3063985354217795,7.286780326578715,0.0,1315.0,1365.0,0.0,uniform,7,ppo_sumo_13755_2025-08-18_04-48-47_13755
44.2991452991453,1.5189255189255189,6.8559218559218555,0.15582252494805926,7.1570502298810235,0.0,1314.0,1365.0,0.0,uniform,7,ppo_sumo_143534_2025-08-17_23-30-08_143534
44.2967032967033,1.4725274725274726,7.987789987789988,0.17957803747051107,7.15472168121516,0.0,1313.0,1365.0,0.0,uniform,7,ppo_sumo_456_2025-08-18_01-18-32_456
43.64102564102564,1.0927960927960927,4.818070818070818,0.10938363805705191,7.257017923877656,0.0,1315.0,1365.0,0.0,uniform,7,ppo_sumo_635768_2025-08-18_03-03-29_635768
53.01953601953602,10.401709401709402,211.98778998779,3.9707536078743053,5.935195191616287,0.0,1309.0,1365.0,0.0,uniform,8,Baseline_FixedTime
456.028083028083,443.7692307692308,588652.0537240538,948.2004171808019,0.6661922758201927,283.0,185.0,1082.0,0.0,uniform,8,Baseline_Actuated
43.411477411477414,1.1465201465201464,52.908424908424905,1.186927036764657,7.299961098527443,0.0,1312.0,1365.0,0.0,uniform,8,ppo_sumo_13755_2025-08-18_04-48-47_13755
44.24542124542125,1.6166056166056166,25.158730158730158,0.5677473361426691,7.160951661101815,0.0,1312.0,1365.0,0.0,uniform,8,ppo_sumo_143534_2025-08-17_23-30-08_143534
44.11599511599512,1.551892551892552,10.010989010989011,0.2306563795018462,7.178336396185118,0.0,1312.0,1365.0,1.0,uniform,8,ppo_sumo_456_2025-08-18_01-18-32_456
43.3003663003663,1.037851037851038,4.786324786324786,0.10769286056426884,7.302468119109506,0.0,1312.0,1365.0,0.0,uniform,8,ppo_sumo_635768_2025-08-18_03-03-29_635768
53.01831501831502,10.373626373626374,212.52258852258853,3.958207442570457,5.935742236559546,0.0,1309.0,1365.0,0.0,uniform,9,Baseline_FixedTime
478.05006105006106,466.1978021978022,618991.3199023199,949.1066296632653,0.6594894071247892,267.0,161.0,1098.0,0.0,uniform,9,Baseline_Actuated
43.50671550671551,1.21001221001221,56.65201465201465,1.2438067892259244,7.279928078018066,0.0,1312.0,1365.0,0.0,uniform,9,ppo_sumo_13755_2025-08-18_04-48-47_13755
44.405372405372404,1.7191697191697193,27.192918192918192,0.6302596654563503,7.129017604001262,0.0,1311.0,1365.0,0.0,uniform,9,ppo_sumo_143534_2025-08-17_23-30-08_143534
44.224664224664224,1.5506715506715507,9.73015873015873,0.22240261175018158,7.15818018241921,0.0,1312.0,1365.0,0.0,uniform,9,ppo_sumo_456_2025-08-18_01-18-32_456
43.57997557997558,1.1001221001221002,5.017094017094017,0.11599215641752875,7.267271287872954,0.0,1313.0,1365.0,0.0,uniform,9,ppo_sumo_635768_2025-08-18_03-03-29_635768
120.64468864468864,27.235653235653235,532.2881562881563,4.342198966747692,5.487031662580565,1.0,2596.0,2729.0,0.0,random_heavy,0,Baseline_FixedTime
902.7057387057387,885.9877899877899,1225597.746031746,1009.7004821037526,0.5602812668028301,908.0,210.0,1822.0,0.0,random_heavy,0,Baseline_Actuated
103.91941391941391,13.11965811965812,7139.514041514041,60.599306971304344,6.395197490395153,0.0,2585.0,2715.0,0.0,random_heavy,0,ppo_sumo_13755_2025-08-18_04-48-47_13755
107.96214896214896,16.26007326007326,10221.495726495727,87.90836645847742,6.147572827627686,0.0,2595.0,2705.0,0.0,random_heavy,0,ppo_sumo_143534_2025-08-17_23-30-08_143534
97.46886446886447,4.7374847374847375,26.964590964590965,0.27479990272603505,6.843495320665087,0.0,2629.0,2730.0,0.0,random_heavy,0,ppo_sumo_456_2025-08-18_01-18-32_456
101.1929181929182,10.28937728937729,4212.340659340659,38.9895493841139,6.495905033679693,2.0,2590.0,2706.0,0.0,random_heavy,0,ppo_sumo_635768_2025-08-18_03-03-29_635768
120.31013431013432,26.94017094017094,529.5555555555555,4.330898629828913,5.504303484198268,0.0,2609.0,2730.0,0.0,random_heavy,1,Baseline_FixedTime
902.2503052503052,886.919413919414,1250016.989010989,1040.4191607753128,0.47867171886473114,954.0,198.0,1776.0,0.0,random_heavy,1,Baseline_Actuated
102.45177045177046,11.32967032967033,3851.1819291819293,33.65655518606926,6.496712061147553,0.0,2603.0,2723.0,0.0,random_heavy,1,ppo_sumo_13755_2025-08-18_04-48-47_13755
112.71550671550672,20.853479853479854,8528.129426129426,68.73990700235406,5.919011508975808,0.0,2588.0,2709.0,0.0,random_heavy,1,ppo_sumo_143534_2025-08-17_23-30-08_143534
96.8925518925519,4.51037851037851,26.00976800976801,0.2644021120559581,6.878337316736834,0.0,2632.0,2730.0,1.0,random_heavy,1,ppo_sumo_456_2025-08-18_01-18-32_456
100.42246642246643,9.658119658119658,4150.123321123321,38.89839415212127,6.550541299401371,1.0,2595.0,2707.0,0.0,random_heavy,1,ppo_sumo_635768_2025-08-18_03-03-29_635768
121.11599511599512,27.794871794871796,553.7118437118437,4.493719355540783,5.462225651045388,0.0,2599.0,2730.0,0.0,random_heavy,2,Baseline_FixedTime
947.2637362637363,934.8046398046398,1347351.2967032967,1081.0922445514493,0.39482803103946557,1002.0,119.0,1728.0,0.0,random_heavy,2,Baseline_Actuated
117.60927960927961,28.252747252747252,19984.13308913309,137.81192040168975,5.744229405260873,2.0,2513.0,2706.0,0.0,random_heavy,2,ppo_sumo_13755_2025-08-18_04-48-47_13755
111.25885225885226,19.50793650793651,10539.778998778998,87.79148433545178,5.961372938961165,1.0,2583.0,2706.0,0.0,random_heavy,2,ppo_sumo_143534_2025-08-17_23-30-08_143534
97.2051282051282,4.495726495726496,23.39194139194139,0.23720779614254162,6.853771454653671,0.0,2634.0,2730.0,0.0,random_heavy,2,ppo_sumo_456_2025-08-18_01-18-32_456
96.68376068376068,4.406593406593407,26.76800976800977,0.2697325153505439,6.891489227286529,0.0,2632.0,2730.0,0.0,random_heavy,2,ppo_sumo_635768_2025-08-18_03-03-29_635768
120.87912087912088,27.843711843711844,550.6666666666666,4.480112791633534,5.478269070153853,0.0,2599.0,2730.0,0.0,random_heavy,3,Baseline_FixedTime
861.6385836385837,844.2173382173382,1170143.8583638584,1010.9716812898861,0.5798836446757852,928.0,262.0,1802.0,0.0,random_heavy,3,Baseline_Actuated
117.02930402930403,28.277167277167276,20132.809523809523,139.25539289888388,5.778060762350376,3.0,2514.0,2705.0,0.0,random_heavy,3,ppo_sumo_13755_2025-08-18_04-48-47_13755
120.96703296703296,29.752136752136753,16527.433455433456,126.66108101439546,5.503489879452086,1.0,2563.0,2703.0,0.0,random_heavy,3,ppo_sumo_143534_2025-08-17_23-30-08_143534
97.5042735042735,5.153846153846154,38.382173382173384,0.38321966607883384,6.834482254594224,1.0,2622.0,2729.0,0.0,random_heavy,3,ppo_sumo_456_2025-08-18_01-18-32_456
100.87545787545787,10.592185592185592,4205.2319902319905,38.66460590392563,6.527275788021612,1.0,2592.0,2707.0,0.0,random_heavy,3,ppo_sumo_635768_2025-08-18_03-03-29_635768
121.37973137973138,27.774114774114775,550.4822954822955,4.462499434068072,5.455892257122071,0.0,2603.0,2730.0,0.0,random_heavy,4,Baseline_FixedTime
905.8620268620268,887.6886446886447,1236446.415140415,1017.6934100591509,0.5737754871606039,913.0,207.0,1817.0,0.0,random_heavy,4,Baseline_Actuated
106.77899877899878,16.463980463980462,10513.380952380952,84.93685058248161,6.236839943924041,1.0,2572.0,2711.0,0.0,random_heavy,4,ppo_sumo_13755_2025-08-18_04-48-47_13755
105.05616605616606,12.915750915750916,3963.6568986568986,33.136573897017904,6.337267685006378,0.0,2602.0,2717.0,0.0,random_heavy,4,ppo_sumo_143534_2025-08-17_23-30-08_143534
97.26984126984127,4.536019536019536,26.64713064713065,0.27182922349258554,6.843227326047728,0.0,2626.0,2730.0,0.0,random_heavy,4,ppo_sumo_456_2025-08-18_01-18-32_456
96.54945054945055,4.255189255189255,24.31990231990232,0.24710721058918078,6.898995217165109,0.0,2633.0,2730.0,0.0,random_heavy,4,ppo_sumo_635768_2025-08-18_03-03-29_635768
121.0903540903541,27.72893772893773,545.3431013431014,4.438278314501665,5.467561869790367,1.0,2604.0,2729.0,0.0,random_heavy,5,Baseline_FixedTime
898.064713064713,882.1221001221002,1231865.5054945054,1026.1399033478867,0.5113100354688372,943.0,206.0,1787.0,0.0,random_heavy,5,Baseline_Actuated
106.82905982905983,16.694749694749696,10477.564102564103,84.92615747750868,6.234257169178004,0.0,2576.0,2712.0,0.0,random_heavy,5,ppo_sumo_13755_2025-08-18_04-48-47_13755
102.20879120879121,11.253968253968255,9996.764346764347,95.5614821874388,6.4366749933555285,0.0,2596.0,2704.0,0.0,random_heavy,5,ppo_sumo_143534_2025-08-17_23-30-08_143534
96.97191697191697,4.632478632478633,25.804639804639805,0.26204021072920847,6.8755020190894545,0.0,2630.0,2730.0,0.0,random_heavy,5,ppo_sumo_456_2025-08-18_01-18-32_456
100.96459096459097,10.5995115995116,4222.079365079365,38.81054740534207,6.516344737507364,1.0,2593.0,2708.0,0.0,random_heavy,5,ppo_sumo_635768_2025-08-18_03-03-29_635768
121.2967032967033,27.77777777777778,549.3296703296703,4.452295826572231,5.454545729178817,0.0,2598.0,2730.0,0.0,random_heavy,6,Baseline_FixedTime
929.4615384615385,912.7387057387058,1296580.0525030524,1050.737311701597,0.5012931777122723,964.0,148.0,1766.0,0.0,random_heavy,6,Baseline_Actuated
96.57997557997558,4.6996336996337,83.37118437118437,0.8456839543579328,6.899020144989583,0.0,2630.0,2730.0,0.0,random_heavy,6,ppo_sumo_13755_2025-08-18_04-48-47_13755
107.68742368742369,16.067155067155067,10052.301587301587,91.04639214234436,6.138593567036203,0.0,2599.0,2705.0,0.0,random_heavy,6,ppo_sumo_143534_2025-08-17_23-30-08_143534
97.3003663003663,4.693528693528694,26.046398046398046,0.26375607820322083,6.849565222134623,0.0,2632.0,2730.0,0.0,random_heavy,6,ppo_sumo_456_2025-08-18_01-18-32_456
96.41269841269842,4.245421245421245,22.893772893772894,0.23305032134795894,6.91373080256047,0.0,2633.0,2730.0,0.0,random_heavy,6,ppo_sumo_635768_2025-08-18_03-03-29_635768
121.5006105006105,27.87057387057387,552.2832722832723,4.477159571583793,5.446633807100794,0.0,2603.0,2730.0,0.0,random_heavy,7,Baseline_FixedTime
855.8473748473748,836.2380952380952,1154240.9853479853,1002.0128094567134,0.6007182609239432,900.0,287.0,1830.0,0.0,random_heavy,7,Baseline_Actuated
117.77777777777777,28.054945054945055,20221.553113553113,139.44956126272228,5.732189091308008,2.0,2511.0,2706.0,0.0,random_heavy,7,ppo_sumo_13755_2025-08-18_04-48-47_13755
104.11233211233211,12.04029304029304,5544.7692307692305,51.69810792652919,6.344552025255675,0.0,2604.0,2710.0,0.0,random_heavy,7,ppo_sumo_143534_2025-08-17_23-30-08_143534
97.4920634920635,4.713064713064713,27.766788766788768,0.28112204844070193,6.829029166726034,0.0,2631.0,2730.0,0.0,random_heavy,7,ppo_sumo_456_2025-08-18_01-18-32_456
96.72771672771673,4.3357753357753355,23.533577533577535,0.2394533324209954,6.884817468306257,0.0,2634.0,2730.0,0.0,random_heavy,7,ppo_sumo_635768_2025-08-18_03-03-29_635768
120.58485958485959,27.344322344322343,549.030525030525,4.474381142909322,5.487910427167903,0.0,2603.0,2730.0,0.0,random_heavy,8,Baseline_FixedTime
905.4053724053724,890.3748473748474,1260965.9841269841,1047.633419619733,0.4803006399525958,974.0,200.0,1756.0,0.0,random_heavy,8,Baseline_Actuated
96.26739926739927,4.641025641025641,100.85592185592185,1.0248349782969493,6.91794004292142,0.0,2633.0,2730.0,0.0,random_heavy,8,ppo_sumo_13755_2025-08-18_04-48-47_13755
106.78144078144078,15.08058608058608,5927.467643467643,49.87806847495578,6.227052027507412,0.0,2587.0,2714.0,0.0,random_heavy,8,ppo_sumo_143534_2025-08-17_23-30-08_143534
97.52258852258852,4.931623931623932,31.85958485958486,0.3204746799205427,6.829844633328501,0.0,2630.0,2730.0,0.0,random_heavy,8,ppo_sumo_456_2025-08-18_01-18-32_456
101.96336996336996,11.485958485958486,4287.652014652014,38.39484158546599,6.449024799278805,2.0,2584.0,2706.0,0.0,random_heavy,8,ppo_sumo_635768_2025-08-18_03-03-29_635768
121.25641025641026,27.68986568986569,554.6410256410256,4.498804274520012,5.468812286786356,0.0,2607.0,2730.0,0.0,random_heavy,9,Baseline_FixedTime
893.6996336996338,876.8608058608058,1219339.673992674,1018.8044672069212,0.5763252101706614,905.0,256.0,1825.0,0.0,random_heavy,9,Baseline_Actuated
117.63125763125763,28.35042735042735,20245.043956043955,139.68141570838498,5.754472495068773,2.0,2510.0,2706.0,0.0,random_heavy,9,ppo_sumo_13755_2025-08-18_04-48-47_13755
102.93040293040293,11.63003663003663,8942.800976800976,85.06813185898395,6.403285110993358,1.0,2602.0,2704.0,1.0,random_heavy,9,ppo_sumo_143534_2025-08-17_23-30-08_143534
112.40293040293041,24.08913308913309,12650.03785103785,87.2676980088188,5.9080763318235725,7.0,2514.0,2693.0,0.0,random_heavy,9,ppo_sumo_456_2025-08-18_01-18-32_456
118.92551892551893,29.505494505494507,20873.90231990232,141.8776056710227,5.690512036054217,3.0,2499.0,2703.0,0.0,random_heavy,9,ppo_sumo_635768_2025-08-18_03-03-29_635768
