system_total_running,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_backlogged,system_total_arrived,system_total_departed,system_total_teleported,scenario,episode,method
445.73015873015873,432.017094017094,565135.3137973138,927.628869304951,0.7169489522948366,244.0,218.0,1121.0,0.0,uniform,6,Baseline_Actuated
42.80708180708181,0.8192918192918193,3.380952380952381,0.07877716565950571,7.397410551775675,0.0,1318.0,1365.0,0.0,uniform,6,ppo_sumo_13755_2025-08-17_05-02-15_13755
43.02197802197802,0.9694749694749695,4.468864468864469,0.10350159916146995,7.355903294438885,0.0,1317.0,1365.0,0.0,uniform,6,ppo_sumo_143534_2025-08-16_22-31-07_143534
42.74236874236874,0.7912087912087912,3.498168498168498,0.08535716141770587,7.4069358924383275,0.0,1318.0,1365.0,0.0,uniform,6,ppo_sumo_456_2025-08-17_00-45-04_456
42.95848595848596,0.9511599511599511,4.401709401709402,0.10310482957598208,7.366505555077758,0.0,1317.0,1365.0,0.0,uniform,6,ppo_sumo_635768_2025-08-17_02-53-28_635768
52.83272283272283,10.19047619047619,206.24908424908426,3.85458534695311,5.948689408375839,0.0,1309.0,1365.0,0.0,uniform,7,Baseline_FixedTime
454.0610500610501,441.1941391941392,582310.7936507936,938.22900451897,0.7156004867849546,267.0,198.0,1098.0,0.0,uniform,7,Baseline_Actuated
43.11721611721612,0.8608058608058609,3.7667887667887667,0.085152250935789,7.347854676097535,0.0,1313.0,1365.0,0.0,uniform,7,ppo_sumo_13755_2025-08-17_05-02-15_13755
43.211233211233214,0.8351648351648352,3.78021978021978,0.08577286568963591,7.337521360280309,0.0,1317.0,1365.0,0.0,uniform,7,ppo_sumo_143534_2025-08-16_22-31-07_143534
43.18437118437119,0.9023199023199023,4.844932844932845,0.10900860182209456,7.338343943846699,0.0,1317.0,1365.0,0.0,uniform,7,ppo_sumo_456_2025-08-17_00-45-04_456
43.30402930402931,0.9841269841269841,5.9743589743589745,0.13424237097316014,7.3174943312269125,0.0,1316.0,1365.0,0.0,uniform,7,ppo_sumo_635768_2025-08-17_02-53-28_635768
53.01953601953602,10.401709401709402,211.98778998779,3.9707536078743053,5.935195191616287,0.0,1309.0,1365.0,0.0,uniform,8,Baseline_FixedTime
450.8742368742369,436.45665445665446,560926.5115995116,900.8239147695803,0.7954397905804699,220.0,221.0,1145.0,0.0,uniform,8,Baseline_Actuated
42.908424908424905,0.8547008547008547,3.9633699633699635,0.089491394977481,7.382233579612157,0.0,1312.0,1365.0,0.0,uniform,8,ppo_sumo_13755_2025-08-17_05-02-15_13755
43.05006105006105,0.9084249084249084,3.9865689865689866,0.09156871920205989,7.349708105799561,0.0,1312.0,1365.0,0.0,uniform,8,ppo_sumo_143534_2025-08-16_22-31-07_143534
42.88766788766789,0.8095238095238095,3.437118437118437,0.08006811006592507,7.373903264299144,0.0,1313.0,1365.0,0.0,uniform,8,ppo_sumo_456_2025-08-17_00-45-04_456
43.38461538461539,1.2393162393162394,33.1941391941392,0.7535571287494832,7.295692353191361,0.0,1316.0,1365.0,0.0,uniform,8,ppo_sumo_635768_2025-08-17_02-53-28_635768
53.01831501831502,10.373626373626374,212.52258852258853,3.958207442570457,5.935742236559546,0.0,1309.0,1365.0,0.0,uniform,9,Baseline_FixedTime
476.7802197802198,465.5885225885226,623424.9133089134,962.1896181421608,0.6327720595781677,282.0,155.0,1083.0,0.0,uniform,9,Baseline_Actuated
43.10744810744811,0.8522588522588522,3.9584859584859586,0.09032090680904337,7.34721234996067,0.0,1314.0,1365.0,0.0,uniform,9,ppo_sumo_13755_2025-08-17_05-02-15_13755
44.482295482295484,2.3601953601953602,812.1269841269841,17.511068346298693,7.095671275515315,0.0,1307.0,1365.0,0.0,uniform,9,ppo_sumo_143534_2025-08-16_22-31-07_143534
43.17094017094017,0.8876678876678876,3.7826617826617825,0.08814705993632031,7.345426355839393,0.0,1315.0,1365.0,0.0,uniform,9,ppo_sumo_456_2025-08-17_00-45-04_456
43.51037851037851,1.2283272283272284,32.26495726495727,0.7639258225909082,7.272682280665279,0.0,1313.0,1365.0,0.0,uniform,9,ppo_sumo_635768_2025-08-17_02-53-28_635768
120.64468864468864,27.235653235653235,532.2881562881563,4.342198966747692,5.487031662580565,1.0,2596.0,2729.0,0.0,random_heavy,0,Baseline_FixedTime
875.4273504273505,855.8571428571429,1176353.7802197803,994.4176699983102,0.6206276410326709,885.0,280.0,1845.0,0.0,random_heavy,0,Baseline_Actuated
102.84493284493284,11.898656898656899,6495.746031746032,60.41708214214475,6.421348760544986,0.0,2590.0,2708.0,0.0,random_heavy,0,ppo_sumo_13755_2025-08-17_05-02-15_13755
95.54822954822954,3.68009768009768,19.15018315018315,0.19614065082107943,6.976437320244592,0.0,2631.0,2730.0,0.0,random_heavy,0,ppo_sumo_143534_2025-08-16_22-31-07_143534
98.85225885225886,8.05006105006105,3557.6544566544567,33.76839172867073,6.696978485145164,0.0,2606.0,2715.0,0.0,random_heavy,0,ppo_sumo_456_2025-08-17_00-45-04_456
98.10989010989012,5.956043956043956,301.69719169719167,2.7834205850457634,6.8130463173421125,1.0,2630.0,2729.0,0.0,random_heavy,0,ppo_sumo_635768_2025-08-17_02-53-28_635768
120.31013431013432,26.94017094017094,529.5555555555555,4.330898629828913,5.504303484198268,0.0,2609.0,2730.0,0.0,random_heavy,1,Baseline_FixedTime
927.0879120879121,914.7081807081807,1322702.525030525,1087.2262086742644,0.3681740411798806,1032.0,128.0,1698.0,0.0,random_heavy,1,Baseline_Actuated
710.4481074481074,680.8315018315018,808350.1965811966,749.5920021047142,1.4883702100086331,51.0,602.0,2069.0,0.0,random_heavy,1,ppo_sumo_13755_2025-08-17_05-02-15_13755
95.28815628815629,3.772893772893773,20.520146520146522,0.21064047690487697,6.989604203963442,0.0,2635.0,2730.0,0.0,random_heavy,1,ppo_sumo_143534_2025-08-16_22-31-07_143534
100.95604395604396,10.377289377289378,4861.20757020757,44.6396406717136,6.553926616582292,0.0,2599.0,2712.0,0.0,random_heavy,1,ppo_sumo_456_2025-08-17_00-45-04_456
117.63736263736264,28.87912087912088,20831.406593406595,143.39804394637957,5.747767215079782,3.0,2500.0,2705.0,0.0,random_heavy,1,ppo_sumo_635768_2025-08-17_02-53-28_635768
121.11599511599512,27.794871794871796,553.7118437118437,4.493719355540783,5.462225651045388,0.0,2599.0,2730.0,0.0,random_heavy,2,Baseline_FixedTime
887.952380952381,870.3308913308913,1206057.7716727718,1012.867410193703,0.5547900404135345,901.0,243.0,1829.0,0.0,random_heavy,2,Baseline_Actuated
154.3919413919414,75.54090354090354,28528.108669108668,76.03784249537551,5.41596869497577,11.0,2122.0,2678.0,0.0,random_heavy,2,ppo_sumo_13755_2025-08-17_05-02-15_13755
96.15506715506716,4.181929181929182,96.11477411477412,0.9481494888011289,6.925404979738201,0.0,2636.0,2730.0,0.0,random_heavy,2,ppo_sumo_143534_2025-08-16_22-31-07_143534
95.5042735042735,3.8632478632478633,23.31135531135531,0.2379004332917135,6.974861744138886,0.0,2631.0,2730.0,0.0,random_heavy,2,ppo_sumo_456_2025-08-17_00-45-04_456
119.18437118437119,30.644688644688646,21291.135531135533,142.74272771711418,5.685793198792927,3.0,2481.0,2704.0,0.0,random_heavy,2,ppo_sumo_635768_2025-08-17_02-53-28_635768
120.87912087912088,27.843711843711844,550.6666666666666,4.480112791633534,5.478269070153853,0.0,2599.0,2730.0,0.0,random_heavy,3,Baseline_FixedTime
915.4969474969475,897.2344322344322,1259993.5677655677,1030.477924938484,0.5591200902454584,915.0,211.0,1815.0,0.0,random_heavy,3,Baseline_Actuated
722.2735042735043,693.0903540903541,824293.7057387057,755.4747295123702,1.460580914986491,48.0,584.0,2066.0,0.0,random_heavy,3,ppo_sumo_13755_2025-08-17_05-02-15_13755
119.75335775335775,31.73870573870574,22534.51037851038,150.18593725998684,5.669645729180152,2.0,2484.0,2705.0,0.0,random_heavy,3,ppo_sumo_143534_2025-08-16_22-31-07_143534
94.92063492063492,3.73992673992674,23.085470085470085,0.23791267740485517,7.017389091631043,0.0,2632.0,2730.0,0.0,random_heavy,3,ppo_sumo_456_2025-08-17_00-45-04_456
97.11477411477412,5.802197802197802,326.3296703296703,2.967522569202662,6.877407617131454,0.0,2635.0,2730.0,0.0,random_heavy,3,ppo_sumo_635768_2025-08-17_02-53-28_635768
121.37973137973138,27.774114774114775,550.4822954822955,4.462499434068072,5.455892257122071,0.0,2603.0,2730.0,0.0,random_heavy,4,Baseline_FixedTime
886.968253968254,869.6398046398047,1207974.7191697191,1017.0349550365887,0.5229952959873497,911.0,235.0,1819.0,0.0,random_heavy,4,Baseline_Actuated
99.55677655677655,8.875457875457876,3260.6923076923076,31.25632628425038,6.636235369427335,0.0,2607.0,2717.0,0.0,random_heavy,4,ppo_sumo_13755_2025-08-17_05-02-15_13755
95.36507936507937,3.67032967032967,20.02075702075702,0.20563742722783881,6.983071454563523,0.0,2632.0,2730.0,0.0,random_heavy,4,ppo_sumo_143534_2025-08-16_22-31-07_143534
95.65079365079364,4.334554334554334,175.61050061050062,1.7562029307877747,6.957181608117331,0.0,2630.0,2730.0,0.0,random_heavy,4,ppo_sumo_456_2025-08-17_00-45-04_456
97.61294261294262,5.905982905982906,293.63980463980465,2.700417218624605,6.840924097326543,0.0,2629.0,2730.0,0.0,random_heavy,4,ppo_sumo_635768_2025-08-17_02-53-28_635768
121.0903540903541,27.72893772893773,545.3431013431014,4.438278314501665,5.467561869790367,1.0,2604.0,2729.0,0.0,random_heavy,5,Baseline_FixedTime
913.7155067155068,898.8192918192918,1271099.6544566546,1045.5976030295942,0.48517334104604964,967.0,178.0,1763.0,0.0,random_heavy,5,Baseline_Actuated
95.4920634920635,4.102564102564102,37.201465201465204,0.3744777256603451,6.9699183941155205,0.0,2627.0,2730.0,0.0,random_heavy,5,ppo_sumo_13755_2025-08-17_05-02-15_13755
95.27228327228327,3.7704517704517704,22.413919413919412,0.23126652885458251,6.9942183752028955,0.0,2628.0,2730.0,0.0,random_heavy,5,ppo_sumo_143534_2025-08-16_22-31-07_143534
102.59706959706959,12.30891330891331,6354.716727716727,55.85643117839518,6.469627199020096,0.0,2591.0,2712.0,0.0,random_heavy,5,ppo_sumo_456_2025-08-17_00-45-04_456
97.13186813186813,5.669108669108669,284.5775335775336,2.5935905853940975,6.877122667633965,0.0,2630.0,2730.0,0.0,random_heavy,5,ppo_sumo_635768_2025-08-17_02-53-28_635768
121.2967032967033,27.77777777777778,549.3296703296703,4.452295826572231,5.454545729178817,0.0,2598.0,2730.0,0.0,random_heavy,6,Baseline_FixedTime
889.0280830280831,871.5079365079365,1199136.5433455433,999.7291120959644,0.6083536145312364,879.0,257.0,1851.0,0.0,random_heavy,6,Baseline_Actuated
99.83028083028083,9.147741147741147,3624.6715506715504,33.820625239745716,6.624632927110528,0.0,2611.0,2717.0,0.0,random_heavy,6,ppo_sumo_13755_2025-08-17_05-02-15_13755
104.5018315018315,14.034188034188034,8073.58608058608,66.88668631902502,6.370947261977623,0.0,2581.0,2716.0,0.0,random_heavy,6,ppo_sumo_143534_2025-08-16_22-31-07_143534
95.48473748473748,3.8595848595848596,24.013431013431013,0.24702301890636125,6.975620826846083,0.0,2633.0,2730.0,0.0,random_heavy,6,ppo_sumo_456_2025-08-17_00-45-04_456
97.68742368742369,5.971916971916972,315.13919413919416,2.883302923329746,6.834105308676631,0.0,2629.0,2730.0,0.0,random_heavy,6,ppo_sumo_635768_2025-08-17_02-53-28_635768
121.5006105006105,27.87057387057387,552.2832722832723,4.477159571583793,5.446633807100794,0.0,2603.0,2730.0,0.0,random_heavy,7,Baseline_FixedTime
864.3528693528693,845.057387057387,1168566.387057387,1005.3441559349058,0.5837963472567274,892.0,278.0,1838.0,0.0,random_heavy,7,Baseline_Actuated
96.06349206349206,4.395604395604396,54.16849816849817,0.5479969485991404,6.913265728742267,0.0,2627.0,2730.0,0.0,random_heavy,7,ppo_sumo_13755_2025-08-17_05-02-15_13755
95.86813186813187,3.843711843711844,22.603174603174605,0.23109612014436762,6.945478675854084,0.0,2633.0,2730.0,0.0,random_heavy,7,ppo_sumo_143534_2025-08-16_22-31-07_143534
95.57387057387058,3.8034188034188032,32.42612942612943,0.3397299023877023,6.961708650928972,0.0,2635.0,2730.0,0.0,random_heavy,7,ppo_sumo_456_2025-08-17_00-45-04_456
119.21489621489621,29.962148962148962,21032.147741147743,141.64564993069766,5.6873476638961815,3.0,2501.0,2704.0,0.0,random_heavy,7,ppo_sumo_635768_2025-08-17_02-53-28_635768
120.58485958485959,27.344322344322343,549.030525030525,4.474381142909322,5.487910427167903,0.0,2603.0,2730.0,0.0,random_heavy,8,Baseline_FixedTime
943.3992673992674,931.2771672771672,1336877.3076923077,1075.5097278682617,0.39019501667614326,997.0,121.0,1733.0,0.0,random_heavy,8,Baseline_Actuated
98.83516483516483,7.923076923076923,3158.6288156288156,30.54091402801656,6.692969535999336,1.0,2610.0,2716.0,0.0,random_heavy,8,ppo_sumo_13755_2025-08-17_05-02-15_13755
95.3028083028083,3.713064713064713,20.31257631257631,0.20986014957795465,6.987452864578504,1.0,2628.0,2729.0,0.0,random_heavy,8,ppo_sumo_143534_2025-08-16_22-31-07_143534
101.39682539682539,10.853479853479854,4799.34188034188,43.562610651436806,6.526678933584275,1.0,2596.0,2711.0,0.0,random_heavy,8,ppo_sumo_456_2025-08-17_00-45-04_456
96.1074481074481,4.423687423687424,71.55311355311355,0.7086914430883161,6.92859569343336,0.0,2632.0,2730.0,0.0,random_heavy,8,ppo_sumo_635768_2025-08-17_02-53-28_635768
121.25641025641026,27.68986568986569,554.6410256410256,4.498804274520012,5.468812286786356,0.0,2607.0,2730.0,0.0,random_heavy,9,Baseline_FixedTime
917.6288156288156,902.9096459096459,1283293.3992673992,1053.684138317782,0.4891095113772295,973.0,178.0,1757.0,0.0,random_heavy,9,Baseline_Actuated
97.05982905982906,5.543345543345543,206.86691086691087,2.0718691651452303,6.856834499044067,0.0,2632.0,2730.0,0.0,random_heavy,9,ppo_sumo_13755_2025-08-17_05-02-15_13755
95.995115995116,4.170940170940171,93.04884004884005,0.9366340748485906,6.945913405873799,0.0,2634.0,2730.0,0.0,random_heavy,9,ppo_sumo_143534_2025-08-16_22-31-07_143534
95.33089133089133,3.7533577533577533,22.36263736263736,0.23056343745824906,6.992823221516083,0.0,2635.0,2730.0,0.0,random_heavy,9,ppo_sumo_456_2025-08-17_00-45-04_456
97.63736263736264,5.9181929181929185,325.86446886446885,3.0689310080040646,6.840081558900557,1.0,2634.0,2729.0,0.0,random_heavy,9,ppo_sumo_635768_2025-08-17_02-53-28_635768
